2015-10-01 15:26:55.000,210,-23.521708,-46.52732,35638,15,7.193,PENHA,45
2015-10-01 15:27:40.000,210,-23.521463,-46.529035,35638,15,1.57,PENHA,45
2015-10-01 15:28:25.000,210,-23.521772,-46.530118,35638,15,2.15,PENHA,45
2015-10-01 15:29:10.000,210,-23.52277,-46.532015,35638,15,62.95,PENHA,45
2015-10-01 15:29:55.000,210,-23.523172,-46.533902,35638,15,120.447,PENHA,45
2015-10-01 15:31:25.000,210,-23.522312,-46.537528,35638,15,185.037,PENHA,90
2015-10-01 15:32:10.000,210,-23.522017,-46.539455,35638,15,149.98,PENHA,45
2015-10-01 15:32:55.000,210,-23.522952,-46.542658,35638,15,111.59,PENHA,45
2015-10-01 15:33:29.000,210,-23.523105,-46.543845,35638,15,82.277,PENHA,34
2015-10-01 15:34:14.000,210,-23.522097,-46.54535,35638,15,47.397,PENHA,45
2015-10-01 15:34:59.000,210,-23.521525,-46.545802,35638,15,14.707,PENHA,45
2015-10-01 15:35:33.000,210,-23.52137,-46.546435,35638,15,1.91,PENHA,34
2015-10-01 15:36:18.000,210,-23.520722,-46.547508,35638,15,4.367,PENHA,45
2015-10-01 15:37:03.000,210,-23.520627,-46.547645,35638,15,1.663,PENHA,45
2015-10-01 15:37:48.000,210,-23.520953,-46.548817,35638,15,1.88,PENHA,45
2015-10-01 15:38:33.000,210,-23.521625,-46.547995,35638,15,2.18,PENHA,45
2015-10-01 15:39:18.000,210,-23.523748,-46.54942,35638,15,3.86,PENHA,45
2015-10-01 15:40:03.000,210,-23.524522,-46.550273,35638,15,3.417,PENHA,45
2015-10-01 15:40:53.000,210,-23.52796,-46.551877,35638,15,57.37,PENHA,50
2015-10-01 15:41:22.000,210,-23.529475,-46.553458,35638,15,29.473,PENHA,29
2015-10-01 15:41:51.000,210,-23.52949,-46.553428,35638,15,2.753,PENHA,15
2015-10-01 15:42:36.000,210,-23.528778,-46.554343,35638,15,29.233,PENHA,45
2015-10-01 15:43:02.000,210,-23.528238,-46.554697,35638,15,76.06,PENHA,26
2015-10-01 15:43:58.000,210,-23.52825,-46.554652,35638,15,29.877,PENHA,20
2015-10-01 15:44:03.000,210,-23.528255,-46.554653,35638,15,25.48,PENHA,5
2015-10-01 16:43:14.000,210,-23.529032,-46.479747,35638,16,40.837,ARTUR ALVIM,13
2015-10-01 16:43:59.000,210,-23.529042,-46.479752,35638,16,44.62,ARTUR ALVIM,45
2015-10-01 16:44:44.000,210,-23.528963,-46.479682,35638,16,29.92,ARTUR ALVIM,45
2015-10-01 16:45:29.000,210,-23.529532,-46.478483,35638,16,10.343,ARTUR ALVIM,45
2015-10-01 16:46:59.000,210,-23.53357,-46.478188,35638,16,64.953,ARTUR ALVIM,90
2015-10-01 16:48:29.000,210,-23.531983,-46.483472,35638,16,3.117,ARTUR ALVIM,90
2015-10-01 16:49:11.000,210,-23.531903,-46.485837,35638,16,10.39,ARTUR ALVIM,42
2015-10-01 16:49:56.000,210,-23.532505,-46.486695,35638,16,1.553,ARTUR ALVIM,45
2015-10-01 16:50:41.000,210,-23.533838,-46.488438,35638,16,2.723,ARTUR ALVIM,45
2015-10-01 16:51:26.000,210,-23.533487,-46.49067,35638,16,4.563,ARTUR ALVIM,45
2015-10-01 16:52:11.000,210,-23.533753,-46.492865,35638,16,15.827,PENHA,45
2015-10-01 16:52:56.000,210,-23.53243,-46.494753,35638,16,87.307,PENHA,45
2015-10-01 16:53:41.000,210,-23.530192,-46.496063,35638,16,50.117,PENHA,45
2015-10-01 16:54:26.000,210,-23.529273,-46.497715,35638,16,25.85,PENHA,45
2015-10-01 16:55:11.000,210,-23.528733,-46.498687,35638,16,19.82,PENHA,45
2015-10-01 16:55:56.000,210,-23.528693,-46.49879,35638,16,2.09,PENHA,45
2015-10-01 16:56:41.000,210,-23.528278,-46.499477,35638,16,2.167,PENHA,45
2015-10-01 16:57:26.000,210,-23.52737,-46.501338,35638,16,2.087,PENHA,45
2015-10-01 16:58:11.000,210,-23.526973,-46.50239,35638,16,2.27,PENHA,45
2015-10-01 16:58:56.000,210,-23.52504,-46.505222,35638,16,21.597,PENHA,45
2015-10-01 16:59:41.000,210,-23.524515,-46.506563,35638,16,2.353,PENHA,45
2015-10-01 17:00:27.000,210,-23.524228,-46.508122,35638,17,1.5,PENHA,46
2015-10-01 17:01:12.000,210,-23.523815,-46.510248,35638,17,1.487,PENHA,45
2015-10-01 17:01:57.000,210,-23.523322,-46.512873,35638,17,1.79,PENHA,45
2015-10-01 17:02:42.000,210,-23.523023,-46.514227,35638,17,103.057,PENHA,45
2015-10-01 17:03:27.000,210,-23.521875,-46.515553,35638,17,60.523,PENHA,45
2015-10-01 17:04:12.000,210,-23.521882,-46.515517,35638,17,21.38,PENHA,45
2015-10-01 17:04:57.000,210,-23.521907,-46.51552,35638,17,3.437,PENHA,45
2015-10-01 17:05:42.000,210,-23.521445,-46.515912,35638,17,1.74,PENHA,45
2015-10-01 17:06:27.000,210,-23.521418,-46.515928,35638,17,1.873,PENHA,45
2015-10-01 17:07:12.000,210,-23.521457,-46.515938,35638,17,1.997,PENHA,45
2015-10-01 17:07:57.000,210,-23.521498,-46.516463,35638,17,3.92,PENHA,45
2015-10-01 17:08:42.000,210,-23.522915,-46.519393,35638,17,2.183,PENHA,45
2015-10-01 17:09:27.000,210,-23.52307,-46.521313,35638,17,2.74,PENHA,45
2015-10-01 17:10:12.000,210,-23.522162,-46.521955,35638,17,2.27,PENHA,45
2015-10-01 17:10:57.000,210,-23.521013,-46.525322,35638,17,2.31,PENHA,45
2015-10-01 17:11:08.000,210,-23.521467,-46.525725,35638,17,2.503,PENHA,11
2015-10-01 17:11:53.000,210,-23.522015,-46.526042,35638,17,2.157,PENHA,45
2015-10-01 17:12:38.000,210,-23.521568,-46.527792,35638,17,62.863,PENHA,45
2015-10-01 17:13:23.000,210,-23.52252,-46.531357,35638,17,74.81,PENHA,45
2015-10-01 17:14:08.000,210,-23.52285,-46.532237,35638,17,55.817,PENHA,45
2015-10-01 17:14:53.000,210,-23.523203,-46.534078,35638,17,19.577,PENHA,45
2015-10-01 17:15:38.000,210,-23.523077,-46.535307,35638,17,2.5,PENHA,45
2015-10-01 17:16:23.000,210,-23.522452,-46.537038,35638,17,2.467,PENHA,45
2015-10-01 17:17:09.000,210,-23.522175,-46.538788,35638,17,1.567,PENHA,46
2015-10-01 17:17:54.000,210,-23.52258,-46.540798,35638,17,1.633,PENHA,45
2015-10-01 17:18:39.000,210,-23.522998,-46.543135,35638,17,3.89,PENHA,45
2015-10-01 17:18:49.000,210,-23.52311,-46.543985,35638,17,3.993,PENHA,10
2015-10-01 17:19:34.000,210,-23.522277,-46.54531,35638,17,4.863,PENHA,45
2015-10-01 17:20:19.000,210,-23.521368,-46.546037,35638,17,1.82,PENHA,45
2015-10-01 17:20:44.000,210,-23.521367,-46.546448,35638,17,2.37,PENHA,25
2015-10-01 17:21:29.000,210,-23.520803,-46.547408,35638,17,10.62,PENHA,45
2015-10-01 17:22:14.000,210,-23.520327,-46.54801,35638,17,13.04,PENHA,45
2015-10-01 17:22:59.000,210,-23.520892,-46.548883,35638,17,12.043,PENHA,45
2015-10-01 17:23:45.000,210,-23.522782,-46.54847,35638,17,20.17,PENHA,46
2015-10-01 17:24:30.000,210,-23.52467,-46.55031,35638,17,9.203,PENHA,45
2015-10-01 17:25:15.000,210,-23.526237,-46.551548,35638,17,1.67,PENHA,45
2015-10-01 17:25:55.000,210,-23.527965,-46.551843,35638,17,1.473,PENHA,40
2015-10-01 17:26:24.000,210,-23.52934,-46.553328,35638,17,2.043,PENHA,29
2015-10-01 17:26:27.000,210,-23.529433,-46.55348,35638,17,1.24,PENHA,3
2015-10-01 17:26:39.000,210,-23.529475,-46.553912,35638,17,2.0,PENHA,12
2015-10-01 18:36:38.000,210,-23.529002,-46.47973,35638,18,1.537,ARTUR ALVIM,9
2015-10-01 18:37:23.000,210,-23.529803,-46.478577,35638,18,1.783,ARTUR ALVIM,45
2015-10-01 18:38:53.000,210,-23.533698,-46.477877,35638,18,81.57,ARTUR ALVIM,90
2015-10-01 18:39:38.000,210,-23.53358,-46.480417,35638,18,38.063,ARTUR ALVIM,45
2015-10-01 18:40:23.000,210,-23.532585,-46.482295,35638,18,1.983,ARTUR ALVIM,45
2015-10-01 18:41:08.000,210,-23.531707,-46.485395,35638,18,1.02,ARTUR ALVIM,45
2015-10-01 18:41:17.000,210,-23.531967,-46.485832,35638,18,6.063,ARTUR ALVIM,9
2015-10-01 18:42:02.000,210,-23.532497,-46.486677,35638,18,1.827,ARTUR ALVIM,45
2015-10-01 18:42:47.000,210,-23.534095,-46.488768,35638,18,10.57,ARTUR ALVIM,45
2015-10-01 18:43:32.000,210,-23.53339,-46.490537,35638,18,38.143,ARTUR ALVIM,45
2015-10-01 18:44:17.000,210,-23.534083,-46.492308,35638,18,20.983,ARTUR ALVIM,45
2015-10-01 18:45:02.000,210,-23.533467,-46.493338,35638,18,3.517,PENHA,45
2015-10-01 18:45:47.000,210,-23.530972,-46.49522,35638,18,2.22,PENHA,45
2015-10-01 18:47:47.000,210,-23.528888,-46.498323,35638,18,3.177,PENHA,120
2015-10-01 18:48:32.000,210,-23.528348,-46.4993,35638,18,2.247,PENHA,45
2015-10-01 18:49:17.000,210,-23.527758,-46.500395,35638,18,2.383,PENHA,45
2015-10-01 18:50:02.000,210,-23.52746,-46.501023,35638,18,2.447,PENHA,45
2015-10-01 18:50:47.000,210,-23.526858,-46.502603,35638,18,3.57,PENHA,45
2015-10-01 18:51:33.000,210,-23.525502,-46.504587,35638,18,12.873,PENHA,46
2015-10-01 18:52:18.000,210,-23.524618,-46.506063,35638,18,131.997,PENHA,45
2015-10-01 18:53:48.000,210,-23.524083,-46.508967,35638,18,42.513,PENHA,90
2015-10-01 18:54:33.000,210,-23.523445,-46.512252,35638,18,3.95,PENHA,45
2015-10-01 18:56:02.000,210,-23.521408,-46.515847,35638,18,1.923,PENHA,89
2015-10-01 18:56:47.000,210,-23.521412,-46.515823,35638,18,2.04,PENHA,45
2015-10-01 18:57:32.000,210,-23.521403,-46.515847,35638,18,3.13,PENHA,45
2015-10-01 18:58:17.000,210,-23.521875,-46.517065,35638,18,4.547,PENHA,45
2015-10-01 18:59:02.000,210,-23.522887,-46.519153,35638,18,5.307,PENHA,45
2015-10-01 18:59:47.000,210,-23.523077,-46.521703,35638,18,132.123,PENHA,45
2015-10-01 19:00:32.000,210,-23.521918,-46.52224,35638,19,132.073,PENHA,45
2015-10-01 19:01:17.000,210,-23.521427,-46.525705,35638,19,190.167,PENHA,45
2015-10-01 19:01:19.000,210,-23.521543,-46.52578,35638,19,189.0,PENHA,2
2015-10-01 19:02:04.000,210,-23.52222,-46.526213,35638,19,152.72,PENHA,45
2015-10-01 19:02:49.000,210,-23.521488,-46.528278,35638,19,121.86,PENHA,45
2015-10-01 19:05:04.000,210,-23.523342,-46.53439,35638,19,99.027,PENHA,135
2015-10-01 19:05:49.000,210,-23.522602,-46.536623,35638,19,54.03,PENHA,45
2015-10-01 19:06:34.000,210,-23.522408,-46.537347,35638,19,19.543,PENHA,45
2015-10-01 19:07:19.000,210,-23.522522,-46.54058,35638,19,2.0,PENHA,45
2015-10-01 19:08:04.000,210,-23.523042,-46.542472,35638,19,2.107,PENHA,45
2015-10-01 19:08:48.000,210,-23.52323,-46.543858,35638,19,7.53,PENHA,44
2015-10-01 19:09:33.000,210,-23.521898,-46.545555,35638,19,1.77,PENHA,45
2015-10-01 19:10:09.000,210,-23.521507,-46.546483,35638,19,1.87,PENHA,36
2015-10-01 19:10:54.000,210,-23.520915,-46.547318,35638,19,1.84,PENHA,45
2015-10-01 19:12:24.000,210,-23.520493,-46.548803,35638,19,156.123,PENHA,90
2015-10-01 19:13:54.000,210,-23.522493,-46.548165,35638,19,66.473,PENHA,90
2015-10-01 19:14:39.000,210,-23.523732,-46.549295,35638,19,26.67,PENHA,45
2015-10-01 19:15:24.000,210,-23.526152,-46.551533,35638,19,2.217,PENHA,45
2015-10-01 19:15:52.000,210,-23.527953,-46.551848,35638,19,1.68,PENHA,28
2015-10-01 19:16:20.000,210,-23.52943,-46.553372,35638,19,1.153,PENHA,28
2015-10-01 19:16:22.000,210,-23.52953,-46.55349,35638,19,1.147,PENHA,2
2015-10-01 19:17:06.000,210,-23.528438,-46.554617,35638,19,1.23,PENHA,44
2015-10-01 20:37:16.000,210,-23.52913,-46.479798,35638,20,2.037,ARTUR ALVIM,42
2015-10-01 20:38:01.000,210,-23.529135,-46.47979,35638,20,2.117,ARTUR ALVIM,45
2015-10-01 20:38:46.000,210,-23.52939,-46.47845,35638,20,2.193,ARTUR ALVIM,45
2015-10-01 20:39:31.000,210,-23.530973,-46.478213,35638,20,2.157,ARTUR ALVIM,45
2015-10-01 20:40:17.000,210,-23.533672,-46.477668,35638,20,50.267,ARTUR ALVIM,46
2015-10-01 20:41:02.000,210,-23.533532,-46.480315,35638,20,6.213,ARTUR ALVIM,45
2015-10-01 20:41:47.000,210,-23.53363,-46.480647,35638,20,2.227,ARTUR ALVIM,45
2015-10-01 20:42:32.000,210,-23.532697,-46.4821,35638,20,13.273,ARTUR ALVIM,45
2015-10-01 20:43:17.000,210,-23.531772,-46.48388,35638,20,15.65,ARTUR ALVIM,45
2015-10-01 20:43:52.000,210,-23.531963,-46.48588,35638,20,1.543,ARTUR ALVIM,35
2015-10-01 20:44:37.000,210,-23.532527,-46.48669,35638,20,8.163,ARTUR ALVIM,45
2015-10-01 20:45:23.000,210,-23.53324,-46.487408,35638,20,1.74,ARTUR ALVIM,46
2015-10-01 20:46:08.000,210,-23.533382,-46.489908,35638,20,1.68,ARTUR ALVIM,45
2015-10-01 20:46:53.000,210,-23.534025,-46.492405,35638,20,1.84,ARTUR ALVIM,45
2015-10-01 20:47:38.000,210,-23.533568,-46.49321,35638,20,3.913,PENHA,45
2015-10-01 20:48:23.000,210,-23.530723,-46.495405,35638,20,24.53,PENHA,45
2015-10-01 20:49:08.000,210,-23.52955,-46.497183,35638,20,2.207,PENHA,45
2015-10-01 20:49:53.000,210,-23.528538,-46.499027,35638,20,1.907,PENHA,45
2015-10-01 20:50:38.000,210,-23.527745,-46.500488,35638,20,2.883,PENHA,45
2015-10-01 20:51:23.000,210,-23.526852,-46.502762,35638,20,2.067,PENHA,45
2015-10-01 20:52:53.000,210,-23.524422,-46.50722,35638,20,60.043,PENHA,90
2015-10-01 20:53:38.000,210,-23.52403,-46.509302,35638,20,45.2,PENHA,45
2015-10-01 20:54:24.000,210,-23.523365,-46.512885,35638,20,19.64,PENHA,46
2015-10-01 20:55:09.000,210,-23.521602,-46.515758,35638,20,16.59,PENHA,45
2015-10-01 20:55:54.000,210,-23.5217,-46.516803,35638,20,1.693,PENHA,45
2015-10-01 20:56:39.000,210,-23.52266,-46.518658,35638,20,1.737,PENHA,45
2015-10-01 20:57:24.000,210,-23.523062,-46.521715,35638,20,1.713,PENHA,45
2015-10-01 20:58:09.000,210,-23.521722,-46.523118,35638,20,1.64,PENHA,45
2015-10-01 20:58:54.000,210,-23.521108,-46.525115,35638,20,1.82,PENHA,45
2015-10-01 20:59:22.000,210,-23.521525,-46.52578,35638,20,1.563,PENHA,28
2015-10-01 21:00:07.000,210,-23.5215,-46.528843,35638,21,1.607,PENHA,45
2015-10-01 21:00:52.000,210,-23.522675,-46.53175,35638,21,1.65,PENHA,45
2015-10-01 21:01:37.000,210,-23.523123,-46.533258,35638,21,3.67,PENHA,45
2015-10-01 21:02:22.000,210,-23.523213,-46.53507,35638,21,17.793,PENHA,45
2015-10-01 21:03:07.000,210,-23.522285,-46.5379,35638,21,20.713,PENHA,45
2015-10-01 21:03:52.000,210,-23.52273,-46.541095,35638,21,24.36,PENHA,45
2015-10-01 21:04:37.000,210,-23.523022,-46.543132,35638,21,2.08,PENHA,45
2015-10-01 21:04:49.000,210,-23.52312,-46.543875,35638,21,3.723,PENHA,12
2015-10-01 21:05:34.000,210,-23.52209,-46.54545,35638,21,1.877,PENHA,45
2015-10-01 21:05:56.000,210,-23.521402,-46.546458,35638,21,3.417,PENHA,22
2015-10-01 21:06:41.000,210,-23.521268,-46.54687,35638,21,8.0,PENHA,45
2015-10-01 21:07:26.000,210,-23.52085,-46.548998,35638,21,41.087,PENHA,45
2015-10-01 21:08:11.000,210,-23.521285,-46.548423,35638,21,4.107,PENHA,45
2015-10-01 21:08:56.000,210,-23.52299,-46.548693,35638,21,1.95,PENHA,45
2015-10-01 21:09:41.000,210,-23.525072,-46.550858,35638,21,2.31,PENHA,45
2015-10-01 21:10:26.000,210,-23.52626,-46.551635,35638,21,2.037,PENHA,45
2015-10-01 21:11:11.000,210,-23.52791,-46.551868,35638,21,2.19,PENHA,45
2015-10-01 21:11:48.000,210,-23.527955,-46.551847,35638,21,1.2,PENHA,37
2015-10-01 21:12:33.000,210,-23.528392,-46.552167,35638,21,8.903,PENHA,45
2015-10-01 21:13:18.000,210,-23.528843,-46.55274,35638,21,12.487,PENHA,45
2015-10-01 21:13:54.000,210,-23.529335,-46.553342,35638,21,15.007,PENHA,36
2015-10-01 21:14:31.000,210,-23.529383,-46.553438,35638,21,5.983,PENHA,37
2015-10-01 21:15:16.000,210,-23.529468,-46.553525,35638,21,1.157,PENHA,45
2015-10-01 21:16:01.000,210,-23.528883,-46.554343,35638,21,1.223,PENHA,45
2015-10-01 21:16:46.000,210,-23.52831,-46.554775,35638,21,1.34,PENHA,45
2015-10-01 21:17:31.000,210,-23.52828,-46.55477,35638,21,1.34,PENHA,45
2015-10-01 21:18:16.000,210,-23.52836,-46.554733,35638,21,3.53,PENHA,45
2015-10-01 21:19:01.000,210,-23.5283,-46.554712,35638,21,1.623,PENHA,45
2015-10-01 21:19:46.000,210,-23.528315,-46.554668,35638,21,1.597,PENHA,45
2015-10-01 21:20:31.000,210,-23.528303,-46.554668,35638,21,1.527,PENHA,45
2015-10-01 21:20:38.000,210,-23.528303,-46.55467,35638,21,1.167,PENHA,7
2015-10-01 21:59:03.000,210,-23.527952,-46.479728,35638,21,3.403,ARTUR ALVIM,45
2015-10-01 21:59:48.000,210,-23.527475,-46.479535,35638,21,2.497,ARTUR ALVIM,45
2015-10-01 22:00:33.000,210,-23.525733,-46.480007,35638,22,1.8,ARTUR ALVIM,45
2015-10-01 22:01:18.000,210,-23.524877,-46.478133,35638,22,1.903,ARTUR ALVIM,45
2015-10-01 22:02:03.000,210,-23.523982,-46.475475,35638,22,2.907,ARTUR ALVIM,45
2015-10-01 22:02:48.000,210,-23.523835,-46.47517,35638,22,8.14,PONTE RASA,45
2015-10-01 22:02:49.000,210,-23.523827,-46.475127,35638,22,8.203,PONTE RASA,1
2015-10-01 22:03:34.000,210,-23.523647,-46.474113,35638,22,17.733,ITAQUERA,45
2015-10-01 22:04:20.000,210,-23.52385,-46.473962,35638,22,69.253,ITAQUERA,46
2015-10-01 22:05:05.000,210,-23.524543,-46.474305,35638,22,75.683,ITAQUERA,45
2015-10-01 22:05:50.000,210,-23.524545,-46.474295,35638,22,35.67,ITAQUERA,45
2015-10-01 22:07:20.000,210,-23.525698,-46.474245,35638,22,42.91,ITAQUERA,90
2015-10-01 22:08:05.000,210,-23.5257,-46.474263,35638,22,2.457,ITAQUERA,45
2015-10-01 22:08:50.000,210,-23.525878,-46.473808,35638,22,6.23,ITAQUERA,45
2015-10-01 22:09:36.000,210,-23.525882,-46.473693,35638,22,1.467,ITAQUERA,46
2015-10-01 22:10:21.000,210,-23.525867,-46.473618,35638,22,1.42,ITAQUERA,45
2015-10-01 22:11:06.000,210,-23.525805,-46.473547,35638,22,0.96,ITAQUERA,45
2015-10-01 22:11:51.000,210,-23.525787,-46.473643,35638,22,1.597,ITAQUERA,45
2015-10-01 22:12:36.000,210,-23.525918,-46.473835,35638,22,49.967,ITAQUERA,45
2015-10-01 06:00:40.000,210,-23.521377,-46.548293,35664,6,2.277,PENHA,""
2015-10-01 06:01:25.000,210,-23.523517,-46.549253,35664,6,2.453,PENHA,45
2015-10-01 06:02:10.000,210,-23.523985,-46.549653,35664,6,2.743,PENHA,45
2015-10-01 06:02:57.000,210,-23.526678,-46.551762,35664,6,1.643,PENHA,47
2015-10-01 06:03:11.000,210,-23.527938,-46.551893,35664,6,1.763,PENHA,14
2015-10-01 06:03:53.000,210,-23.52937,-46.553328,35664,6,1.58,PENHA,42
2015-10-01 06:04:27.000,210,-23.529383,-46.553447,35664,6,1.873,PENHA,34
2015-10-01 06:05:07.000,210,-23.528428,-46.554682,35664,6,1.893,PENHA,40
2015-10-01 06:05:53.000,210,-23.528198,-46.554823,35664,6,0.917,PENHA,46
2015-10-01 06:06:38.000,210,-23.5282,-46.554732,35664,6,1.017,PENHA,45
2015-10-01 06:07:23.000,210,-23.528185,-46.554677,35664,6,1.21,PENHA,45
2015-10-01 06:08:08.000,210,-23.528162,-46.554693,35664,6,1.103,PENHA,45
2015-10-01 06:08:53.000,210,-23.528158,-46.554768,35664,6,1.257,PENHA,45
2015-10-01 06:09:38.000,210,-23.528157,-46.554782,35664,6,5.25,PENHA,45
2015-10-01 06:10:23.000,210,-23.528127,-46.5548,35664,6,4.04,PENHA,45
2015-10-01 06:11:08.000,210,-23.528157,-46.554798,35664,6,3.777,PENHA,45
2015-10-01 06:11:53.000,210,-23.52817,-46.554838,35664,6,3.09,PENHA,45
2015-10-01 06:12:38.000,210,-23.528177,-46.554832,35664,6,1.387,PENHA,45
2015-10-01 06:13:23.000,210,-23.528155,-46.554863,35664,6,4.793,PENHA,45
2015-10-01 06:14:08.000,210,-23.528162,-46.554852,35664,6,1.62,PENHA,45
2015-10-01 06:14:53.000,210,-23.52815,-46.554828,35664,6,1.62,PENHA,45
2015-10-01 06:15:38.000,210,-23.528127,-46.55479,35664,6,4.877,PENHA,45
2015-10-01 06:59:54.000,210,-23.52915,-46.478692,35664,6,4.09,ARTUR ALVIM,1
2015-10-01 07:00:15.000,210,-23.530103,-46.478503,35664,7,1.54,ARTUR ALVIM,21
2015-10-01 07:01:00.000,210,-23.531235,-46.478193,35664,7,1.557,ARTUR ALVIM,45
2015-10-01 07:01:45.000,210,-23.533142,-46.477802,35664,7,1.613,ARTUR ALVIM,45
2015-10-01 07:02:30.000,210,-23.5332,-46.479695,35664,7,2.953,ARTUR ALVIM,45
2015-10-01 07:03:15.000,210,-23.533115,-46.481555,35664,7,1.747,ARTUR ALVIM,45
2015-10-01 07:04:00.000,210,-23.531923,-46.48343,35664,7,1.91,ARTUR ALVIM,45
2015-10-01 07:04:45.000,210,-23.531678,-46.485377,35664,7,2.01,ARTUR ALVIM,45
2015-10-01 07:04:53.000,210,-23.531937,-46.485852,35664,7,5.453,ARTUR ALVIM,8
2015-10-01 07:05:38.000,210,-23.532608,-46.486877,35664,7,5.107,ARTUR ALVIM,45
2015-10-01 07:06:23.000,210,-23.533873,-46.489237,35664,7,4.547,ARTUR ALVIM,45
2015-10-01 07:07:08.000,210,-23.533907,-46.491158,35664,7,5.077,ARTUR ALVIM,45
2015-10-01 07:07:53.000,210,-23.533915,-46.492542,35664,7,2.207,ARTUR ALVIM,45
2015-10-01 07:08:38.000,210,-23.533688,-46.492862,35664,7,2.29,PENHA,45
2015-10-01 07:09:24.000,210,-23.532815,-46.49454,35664,7,1.267,PENHA,46
2015-10-01 07:10:09.000,210,-23.53073,-46.495347,35664,7,1.687,PENHA,45
2015-10-01 07:10:54.000,210,-23.529292,-46.497558,35664,7,1.423,PENHA,45
2015-10-01 07:11:39.000,210,-23.528878,-46.498328,35664,7,1.4,PENHA,45
2015-10-01 07:12:24.000,210,-23.527825,-46.500237,35664,7,7.58,PENHA,45
2015-10-01 07:13:09.000,210,-23.526927,-46.50239,35664,7,1.647,PENHA,45
2015-10-01 07:13:54.000,210,-23.525948,-46.504082,35664,7,1.693,PENHA,45
2015-10-01 07:14:39.000,210,-23.525035,-46.505255,35664,7,11.333,PENHA,45
2015-10-01 07:15:24.000,210,-23.524252,-46.507968,35664,7,21.857,PENHA,45
2015-10-01 07:16:09.000,210,-23.523993,-46.509292,35664,7,5.793,PENHA,45
2015-10-01 07:16:54.000,210,-23.523652,-46.51114,35664,7,7.593,PENHA,45
2015-10-01 07:17:39.000,210,-23.523315,-46.512912,35664,7,2.113,PENHA,45
2015-10-01 07:18:24.000,210,-23.523063,-46.513913,35664,7,5.747,PENHA,45
2015-10-01 07:19:09.000,210,-23.521563,-46.515742,35664,7,4.363,PENHA,45
2015-10-01 07:19:54.000,210,-23.521655,-46.516813,35664,7,20.28,PENHA,45
2015-10-01 07:20:39.000,210,-23.52279,-46.519088,35664,7,2.397,PENHA,45
2015-10-01 07:21:25.000,210,-23.523123,-46.520078,35664,7,14.603,PENHA,46
2015-10-01 07:22:10.000,210,-23.523058,-46.521808,35664,7,25.22,PENHA,45
2015-10-01 07:22:55.000,210,-23.523045,-46.521968,35664,7,1.48,PENHA,45
2015-10-01 07:23:40.000,210,-23.521608,-46.523747,35664,7,1.543,PENHA,45
2015-10-01 07:24:25.000,210,-23.521093,-46.524992,35664,7,1.643,PENHA,45
2015-10-01 07:24:54.000,210,-23.521438,-46.525787,35664,7,5.177,PENHA,29
2015-10-01 07:25:39.000,210,-23.522097,-46.526478,35664,7,1.71,PENHA,45
2015-10-01 07:26:24.000,210,-23.521603,-46.527528,35664,7,1.813,PENHA,45
2015-10-01 07:27:09.000,210,-23.521587,-46.529543,35664,7,1.877,PENHA,45
2015-10-01 07:27:54.000,210,-23.522308,-46.531103,35664,7,1.937,PENHA,45
2015-10-01 07:28:39.000,210,-23.522667,-46.531798,35664,7,6.507,PENHA,45
2015-10-01 07:29:24.000,210,-23.522837,-46.5322,35664,7,1.987,PENHA,45
2015-10-01 07:30:09.000,210,-23.523225,-46.534228,35664,7,5.12,PENHA,45
2015-10-01 07:30:54.000,210,-23.522512,-46.536787,35664,7,5.293,PENHA,45
2015-10-01 07:31:39.000,210,-23.522182,-46.538137,35664,7,2.27,PENHA,45
2015-10-01 07:32:24.000,210,-23.522255,-46.540372,35664,7,11.8,PENHA,45
2015-10-01 07:33:09.000,210,-23.523047,-46.542885,35664,7,3.697,PENHA,45
2015-10-01 07:33:29.000,210,-23.523158,-46.54386,35664,7,2.043,PENHA,20
2015-10-01 07:33:49.000,210,-23.522832,-46.54494,35664,7,2.433,PENHA,20
2015-10-01 07:34:35.000,210,-23.521445,-46.5459,35664,7,7.927,PENHA,46
2015-10-01 07:34:46.000,210,-23.521415,-46.546488,35664,7,6.52,PENHA,11
2015-10-01 07:35:31.000,210,-23.522228,-46.547123,35664,7,2.05,PENHA,45
2015-10-01 07:36:16.000,210,-23.523653,-46.549175,35664,7,2.087,PENHA,45
2015-10-01 07:37:01.000,210,-23.523907,-46.549462,35664,7,1.927,PENHA,45
2015-10-01 07:37:46.000,210,-23.525628,-46.551422,35664,7,3.06,PENHA,45
2015-10-01 07:38:22.000,210,-23.528018,-46.551892,35664,7,1.4,PENHA,36
2015-10-01 07:39:07.000,210,-23.528705,-46.552542,35664,7,1.027,PENHA,45
2015-10-01 07:39:47.000,210,-23.529337,-46.553398,35664,7,3.737,PENHA,40
2015-10-01 07:39:48.000,210,-23.529373,-46.553457,35664,7,2.95,PENHA,1
2015-10-01 07:40:32.000,210,-23.528233,-46.554735,35664,7,3.467,PENHA,44
2015-10-01 07:41:17.000,210,-23.52826,-46.554725,35664,7,2.98,PENHA,45
2015-10-01 07:42:02.000,210,-23.528228,-46.554667,35664,7,25.713,PENHA,45
2015-10-01 07:42:47.000,210,-23.528183,-46.55466,35664,7,1.797,PENHA,45
2015-10-01 07:43:32.000,210,-23.528217,-46.554737,35664,7,3.867,PENHA,45
2015-10-01 07:44:17.000,210,-23.528233,-46.554727,35664,7,18.71,PENHA,45
