,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
54,2015-10-01 12:28:38.060,2015-10-01 12:28:35.000,2158,-23.566048000000002,-46.424345,51256,0,10465
55,2015-10-01 12:29:22.980,2015-10-01 12:29:20.000,2158,-23.56605,-46.424333000000004,51256,0,10465
56,2015-10-01 12:30:08.043,2015-10-01 12:30:06.000,2158,-23.566053,-46.424335,51256,0,10465
57,2015-10-01 12:30:53.047,2015-10-01 12:30:51.000,2158,-23.566057,-46.424338,51256,0,10465
58,2015-10-01 12:31:38.250,2015-10-01 12:31:36.000,2158,-23.56604,-46.424338,51256,0,10465
59,2015-10-01 12:32:52.530,2015-10-01 12:32:21.000,2158,-23.566105,-46.42433,51256,0,10465
60,2015-10-01 12:34:27.560,2015-10-01 12:33:06.000,2158,-23.567195,-46.424527000000005,51256,0,10465
61,2015-10-01 12:34:37.340,2015-10-01 12:33:24.000,34926,-23.567253,-46.423997,51256,64,10465
62,2015-10-01 12:34:51.583,2015-10-01 12:33:51.000,2158,-23.567503,-46.422788,51256,64,0
63,2015-10-01 12:34:52.223,2015-10-01 12:33:51.000,2158,-23.567503,-46.422788,51256,64,0
64,2015-10-01 12:35:16.060,2015-10-01 12:34:36.000,2158,-23.56679,-46.419934999999995,51256,64,0
65,2015-10-01 12:39:17.400,2015-10-01 12:36:06.000,2158,-23.565147,-46.418462,51256,64,0
67,2015-10-01 12:40:21.400,2015-10-01 12:36:51.000,2158,-23.563682,-46.417858,51256,64,0
66,2015-10-01 12:39:18.490,2015-10-01 12:36:51.000,2158,-23.563682,-46.417858,51256,64,0
69,2015-10-01 12:40:25.877,2015-10-01 12:37:16.000,2158,-23.563678,-46.417867,51256,64,0
68,2015-10-01 12:40:23.277,2015-10-01 12:37:16.000,2158,-23.563678,-46.417867,51256,64,0
70,2015-10-01 12:40:27.757,2015-10-01 12:37:17.000,2158,-23.563678,-46.417867,51256,64,0
71,2015-10-01 12:40:34.957,2015-10-01 12:38:33.000,2158,-23.560592,-46.420288,51256,64,0
72,2015-10-01 12:40:36.420,2015-10-01 12:39:54.000,2158,-23.556573,-46.422925,51256,64,0
73,2015-10-01 12:40:42.790,2015-10-01 12:40:39.000,2158,-23.553093,-46.424728,51256,64,0
74,2015-10-01 12:41:27.057,2015-10-01 12:41:24.000,2158,-23.551285,-46.425563000000004,51256,64,0
75,2015-10-01 12:42:42.113,2015-10-01 12:42:10.000,2158,-23.552175,-46.428146999999996,51256,64,0
76,2015-10-01 12:43:47.730,2015-10-01 12:42:55.000,2158,-23.552413,-46.428757,51256,64,0
77,2015-10-01 12:44:30.627,2015-10-01 12:43:40.000,2158,-23.552960000000002,-46.430883,51256,64,0
78,2015-10-01 12:44:47.907,2015-10-01 12:44:25.000,2158,-23.553387,-46.432138,51256,64,0
79,2015-10-01 12:45:38.227,2015-10-01 12:45:03.000,2158,-23.555145,-46.432,51256,64,0
80,2015-10-01 12:51:35.027,2015-10-01 12:46:40.000,2158,-23.557582999999997,-46.433445,51256,64,0
82,2015-10-01 12:51:50.570,2015-10-01 12:47:03.000,2158,-23.557795000000002,-46.434346999999995,51256,64,0
81,2015-10-01 12:51:42.690,2015-10-01 12:47:03.000,2158,-23.557795000000002,-46.434346999999995,51256,64,0
83,2015-10-01 12:54:24.187,2015-10-01 12:47:11.000,2158,-23.55775,-46.434779999999996,51256,64,0
84,2015-10-01 12:54:29.723,2015-10-01 12:47:11.000,2158,-23.55775,-46.434779999999996,51256,64,0
85,2015-10-01 12:54:30.913,2015-10-01 12:48:15.000,2158,-23.555637,-46.43626,51256,64,0
86,2015-10-01 12:54:34.740,2015-10-01 12:48:15.000,2158,-23.555637,-46.43626,51256,64,0
87,2015-10-01 12:54:39.947,2015-10-01 12:49:46.000,2158,-23.553517000000003,-46.436353000000004,51256,64,0
88,2015-10-01 12:54:42.087,2015-10-01 12:50:33.000,2158,-23.554217,-46.437554999999996,51256,64,0
89,2015-10-01 12:54:42.520,2015-10-01 12:50:33.000,2158,-23.554217,-46.437554999999996,51256,64,0
90,2015-10-01 12:54:42.827,2015-10-01 12:52:16.000,2158,-23.55489,-46.442915,51256,64,0
91,2015-10-01 12:54:43.260,2015-10-01 12:53:01.000,2158,-23.555073,-46.444502,51256,64,0
92,2015-10-01 12:54:43.790,2015-10-01 12:53:47.000,2158,-23.553045,-46.444942,51256,64,0
93,2015-10-01 12:54:55.963,2015-10-01 12:54:32.000,2158,-23.551388,-46.445045,51256,64,0
94,2015-10-01 12:55:23.190,2015-10-01 12:55:17.000,2158,-23.550133,-46.445005,51256,64,0
95,2015-10-01 12:58:55.160,2015-10-01 12:55:25.000,2158,-23.549933,-46.445003,51256,64,0
96,2015-10-01 12:58:56.687,2015-10-01 12:55:33.000,2158,-23.549723,-46.444998,51256,64,0
97,2015-10-01 12:58:58.467,2015-10-01 12:56:23.000,2158,-23.546845,-46.445370000000004,51256,64,0
98,2015-10-01 12:59:00.187,2015-10-01 12:56:23.000,2158,-23.546845,-46.445370000000004,51256,64,0
99,2015-10-01 12:59:01.887,2015-10-01 12:58:18.000,2158,-23.541823,-46.446682,51256,64,0
100,2015-10-01 12:59:38.587,2015-10-01 12:59:36.000,2158,-23.538207,-46.448702000000004,51256,64,0
101,2015-10-01 13:00:19.643,2015-10-01 13:00:17.000,2158,-23.536217999999998,-46.450177000000004,51256,64,0
102,2015-10-01 13:00:23.443,2015-10-01 13:00:21.000,2158,-23.53571,-46.450548,51256,64,0
103,2015-10-01 13:01:04.723,2015-10-01 13:01:02.000,2158,-23.534782999999997,-46.452135,51256,0,10464
104,2015-10-01 13:01:08.640,2015-10-01 13:01:06.000,2158,-23.534657,-46.452238,51256,0,10464
105,2015-10-01 13:01:56.500,2015-10-01 13:01:51.000,2158,-23.534653,-46.453038,51256,0,10464
106,2015-10-01 13:01:58.233,2015-10-01 13:01:51.000,2158,-23.534653,-46.453038,51256,0,10464
107,2015-10-01 13:04:07.470,2015-10-01 13:02:36.000,2158,-23.534760000000002,-46.452983,51256,0,10464
108,2015-10-01 13:04:27.193,2015-10-01 13:03:01.000,34926,-23.535083,-46.453677,51256,0,10464
109,2015-10-01 13:04:35.040,2015-10-01 13:03:21.000,34926,-23.53519,-46.453625,51256,0,10464
110,2015-10-01 13:04:50.443,2015-10-01 13:04:06.000,34926,-23.535142999999998,-46.453672999999995,51256,0,10464
111,2015-10-01 13:05:06.537,2015-10-01 13:04:44.000,34926,-23.535192000000002,-46.453678000000004,51256,0,10464
112,2015-10-01 13:05:38.973,2015-10-01 13:05:36.000,34926,-23.535152,-46.453753000000006,51256,0,10464
113,2015-10-01 13:06:24.030,2015-10-01 13:06:21.000,34926,-23.535076999999998,-46.453738,51256,0,10464
114,2015-10-01 13:07:09.110,2015-10-01 13:07:07.000,34926,-23.535053,-46.45374,51256,0,10464
115,2015-10-01 13:07:54.107,2015-10-01 13:07:52.000,34926,-23.535103,-46.453823,51256,0,10464
116,2015-10-01 13:08:39.170,2015-10-01 13:08:37.000,34926,-23.535123000000002,-46.453777,51256,0,10464
117,2015-10-01 13:09:24.287,2015-10-01 13:09:22.000,34926,-23.535125,-46.453798,51256,0,10464
118,2015-10-01 13:10:09.350,2015-10-01 13:10:07.000,34926,-23.535152,-46.453783,51256,0,10464
119,2015-10-01 13:10:54.773,2015-10-01 13:10:45.000,34926,-23.535162,-46.453758,51256,0,10464
120,2015-10-01 13:11:40.723,2015-10-01 13:11:37.000,34926,-23.535142999999998,-46.453745,51256,0,10464
121,2015-10-01 13:12:01.053,2015-10-01 13:11:58.000,2158,-23.535133,-46.453747,51256,64,10464
0,2015-10-01 13:13:00.363,2015-10-01 13:12:22.000,2158,-23.535153,-46.453775,51256,64,10464
1,2015-10-01 13:14:19.150,2015-10-01 13:13:07.000,2158,-23.534778,-46.453142,51256,64,10464
2,2015-10-01 13:14:31.327,2015-10-01 13:13:52.000,2158,-23.534475,-46.452652,51256,64,10464
3,2015-10-01 13:14:34.780,2015-10-01 13:14:15.000,34926,-23.533936999999998,-46.452047,51256,64,0
4,2015-10-01 13:15:07.787,2015-10-01 13:14:37.000,34926,-23.534515,-46.451397,51256,64,0
5,2015-10-01 13:15:24.767,2015-10-01 13:15:22.000,34926,-23.534913,-46.451167,51256,64,0
6,2015-10-01 13:16:09.867,2015-10-01 13:16:07.000,34926,-23.536043,-46.450347,51256,64,0
7,2015-10-01 13:16:54.883,2015-10-01 13:16:45.000,34926,-23.537722,-46.449087,51256,64,0
8,2015-10-01 13:17:40.003,2015-10-01 13:17:37.000,34926,-23.540438,-46.447241999999996,51256,64,0
9,2015-10-01 13:18:24.940,2015-10-01 13:18:22.000,34926,-23.541657,-46.44682,51256,64,0
10,2015-10-01 13:19:10.100,2015-10-01 13:19:08.000,34926,-23.541883,-46.446692,51256,64,0
11,2015-10-01 13:19:55.243,2015-10-01 13:19:53.000,34926,-23.544432,-46.445935,51256,64,0
12,2015-10-01 13:23:59.647,2015-10-01 13:20:45.000,34926,-23.547045,-46.445370000000004,51256,64,0
13,2015-10-01 13:24:52.260,2015-10-01 13:20:53.000,34926,-23.547179999999997,-46.44533,51256,64,0
14,2015-10-01 13:24:52.780,2015-10-01 13:21:55.000,34926,-23.550232,-46.445068,51256,64,0
15,2015-10-01 13:24:54.377,2015-10-01 13:23:26.000,34926,-23.553415,-46.444984999999996,51256,64,0
16,2015-10-01 13:25:25.573,2015-10-01 13:24:11.000,34926,-23.555239999999998,-46.444722999999996,51256,64,0
17,2015-10-01 13:25:27.793,2015-10-01 13:24:56.000,34926,-23.554975,-46.442688000000004,51256,64,0
18,2015-10-01 13:25:43.600,2015-10-01 13:25:41.000,34926,-23.554707999999998,-46.440497,51256,64,0
19,2015-10-01 13:26:28.597,2015-10-01 13:26:26.000,34926,-23.554422,-46.438307,51256,64,0
20,2015-10-01 13:27:19.900,2015-10-01 13:27:11.000,34926,-23.553488,-46.436479999999996,51256,64,0
21,2015-10-01 13:27:59.663,2015-10-01 13:27:56.000,34926,-23.554486999999998,-46.435175,51256,64,0
22,2015-10-01 13:28:44.683,2015-10-01 13:28:34.000,34926,-23.555222,-46.43613,51256,64,0
23,2015-10-01 13:32:36.200,2015-10-01 13:30:11.000,34926,-23.556995,-46.431203000000004,51256,64,0
24,2015-10-01 13:33:48.980,2015-10-01 13:30:35.000,34926,-23.555818,-46.431166999999995,51256,64,0
25,2015-10-01 13:36:08.617,2015-10-01 13:30:35.000,34926,-23.555818,-46.431166999999995,51256,64,0
26,2015-10-01 13:36:10.113,2015-10-01 13:31:46.000,34926,-23.553498,-46.432190000000006,51256,64,0
27,2015-10-01 13:36:11.907,2015-10-01 13:33:08.000,34926,-23.552345000000003,-46.42858,51256,64,0
28,2015-10-01 13:36:13.847,2015-10-01 13:33:53.000,34926,-23.551535,-46.426117,51256,64,0
29,2015-10-01 13:36:22.687,2015-10-01 13:34:17.000,34926,-23.551575,-46.425243,51256,64,0
30,2015-10-01 13:36:24.547,2015-10-01 13:34:24.000,34926,-23.552017000000003,-46.425123,51256,64,0
31,2015-10-01 13:36:34.803,2015-10-01 13:35:16.000,34926,-23.555951999999998,-46.423292,51256,64,0
32,2015-10-01 13:37:00.047,2015-10-01 13:36:50.000,34926,-23.559767,-46.420633,51256,64,0
33,2015-10-01 13:37:41.543,2015-10-01 13:37:35.000,34926,-23.562097,-46.419513,51256,64,0
34,2015-10-01 13:41:58.097,2015-10-01 13:39:05.000,34926,-23.563682,-46.417593,51256,64,0
35,2015-10-01 13:41:59.410,2015-10-01 13:39:50.000,34926,-23.564312,-46.416087,51256,64,0
36,2015-10-01 13:42:01.133,2015-10-01 13:40:15.000,34926,-23.565655,-46.41592,51256,64,0
37,2015-10-01 13:42:20.683,2015-10-01 13:40:16.000,34926,-23.56571,-46.415948,51256,64,0
38,2015-10-01 13:42:28.887,2015-10-01 13:41:20.000,34926,-23.566397,-46.41657,51256,64,0
39,2015-10-01 13:44:32.850,2015-10-01 13:42:40.000,34926,-23.566117000000002,-46.419337,51256,64,0
40,2015-10-01 13:46:49.743,2015-10-01 13:43:24.000,34926,-23.566987,-46.420608,51256,64,0
41,2015-10-01 13:46:51.313,2015-10-01 13:43:58.000,34926,-23.567432999999998,-46.422982,51256,64,10681
42,2015-10-01 13:46:58.530,2015-10-01 13:44:10.000,34926,-23.567220000000002,-46.423415000000006,51256,64,10681
43,2015-10-01 13:48:08.017,2015-10-01 13:44:55.000,34926,-23.567176999999997,-46.424158,51256,0,10465
44,2015-10-01 13:48:09.737,2015-10-01 13:44:56.000,34926,-23.567173,-46.42419,51256,0,10465
45,2015-10-01 13:48:17.797,2015-10-01 13:44:57.000,34926,-23.567168,-46.42422,51256,0,10465
46,2015-10-01 13:48:19.577,2015-10-01 13:46:03.000,34926,-23.566145000000002,-46.424325,51256,0,10465
47,2015-10-01 13:49:11.420,2015-10-01 13:46:49.000,2158,-23.56513,-46.423527,51256,64,0
48,2015-10-01 13:49:13.260,2015-10-01 13:47:31.000,2158,-23.564918,-46.42348,51256,64,0
49,2015-10-01 13:49:20.903,2015-10-01 13:48:16.000,2158,-23.565407,-46.423922999999995,51256,64,0
50,2015-10-01 13:49:24.733,2015-10-01 13:48:34.000,2158,-23.565718,-46.424138,51256,0,10465
51,2015-10-01 13:49:25.610,2015-10-01 13:49:01.000,2158,-23.566157999999998,-46.424341999999996,51256,0,10465
52,2015-10-01 13:49:26.187,2015-10-01 13:49:23.000,2158,-23.566067,-46.424325,51256,0,10465
53,2015-10-01 13:49:31.123,2015-10-01 13:49:29.000,34926,-23.566057,-46.424328,51256,64,10465
54,2015-10-01 13:49:37.460,2015-10-01 13:49:35.000,34926,-23.566052,-46.424332,51256,0,10465
55,2015-10-01 13:49:48.463,2015-10-01 13:49:46.000,34926,-23.566047,-46.424333000000004,51256,0,10465
56,2015-10-01 13:50:33.607,2015-10-01 13:50:31.000,34926,-23.566043,-46.42434,51256,0,10465
57,2015-10-01 13:51:18.570,2015-10-01 13:51:16.000,34926,-23.566062,-46.424347,51256,0,10465
58,2015-10-01 13:52:03.550,2015-10-01 13:52:01.000,34926,-23.566055,-46.424347999999995,51256,0,10465
59,2015-10-01 13:53:17.167,2015-10-01 13:52:39.000,34926,-23.566047,-46.424347,51256,0,10465
60,2015-10-01 13:54:16.390,2015-10-01 13:53:31.000,34926,-23.566029999999998,-46.424345,51256,0,10465
61,2015-10-01 13:54:23.590,2015-10-01 13:53:51.000,34926,-23.56604,-46.424343,51256,0,10465
62,2015-10-01 13:54:34.923,2015-10-01 13:54:16.000,34926,-23.566067999999998,-46.42434,51256,0,10465
63,2015-10-01 13:55:03.923,2015-10-01 13:55:01.000,34926,-23.56608,-46.424343,51256,0,10465
64,2015-10-01 13:55:48.960,2015-10-01 13:55:47.000,34926,-23.566082,-46.42435,51256,0,10465
65,2015-10-01 13:56:33.960,2015-10-01 13:56:32.000,34926,-23.566073,-46.42435,51256,0,10465
66,2015-10-01 13:57:19.017,2015-10-01 13:57:17.000,34926,-23.566118,-46.424332,51256,0,10465
67,2015-10-01 13:58:04.053,2015-10-01 13:58:02.000,34926,-23.566097,-46.424335,51256,0,10465
68,2015-10-01 13:58:49.550,2015-10-01 13:58:40.000,34926,-23.566092,-46.424332,51256,0,10465
69,2015-10-01 13:59:34.170,2015-10-01 13:59:32.000,34926,-23.566082,-46.424328,51256,0,10465
70,2015-10-01 14:00:19.347,2015-10-01 14:00:17.000,34926,-23.56607,-46.424325,51256,0,10465
71,2015-10-01 14:01:04.347,2015-10-01 14:01:02.000,34926,-23.566032,-46.42433,51256,0,10465
72,2015-10-01 14:01:49.290,2015-10-01 14:01:47.000,34926,-23.566027,-46.42432,51256,0,10465
73,2015-10-01 14:03:20.740,2015-10-01 14:02:32.000,34926,-23.566078,-46.424305,51256,0,10465
74,2015-10-01 14:04:22.090,2015-10-01 14:03:17.000,34926,-23.566083,-46.424302000000004,51256,0,10465
75,2015-10-01 14:04:38.390,2015-10-01 14:04:02.000,34926,-23.566077,-46.424293,51256,0,10465
76,2015-10-01 14:04:54.113,2015-10-01 14:04:40.000,34926,-23.566067999999998,-46.424292,51256,0,10465
77,2015-10-01 14:05:34.713,2015-10-01 14:05:32.000,34926,-23.566042000000003,-46.424313,51256,0,10465
78,2015-10-01 14:06:19.770,2015-10-01 14:06:17.000,34926,-23.56605,-46.424322,51256,0,10465
79,2015-10-01 14:07:04.803,2015-10-01 14:07:02.000,34926,-23.566023,-46.424332,51256,0,10465
80,2015-10-01 14:07:49.960,2015-10-01 14:07:48.000,34926,-23.56602,-46.424333000000004,51256,0,10465
81,2015-10-01 14:08:34.893,2015-10-01 14:08:32.000,34926,-23.566025,-46.424325,51256,0,10465
82,2015-10-01 14:09:19.873,2015-10-01 14:09:18.000,34926,-23.566010000000002,-46.42432,51256,0,10465
83,2015-10-01 14:10:05.110,2015-10-01 14:10:03.000,34926,-23.566025,-46.424318,51256,0,10465
84,2015-10-01 14:10:50.170,2015-10-01 14:10:48.000,34926,-23.566048000000002,-46.424322,51256,0,10465
85,2015-10-01 14:11:35.090,2015-10-01 14:11:33.000,34926,-23.566043,-46.424325,51256,0,10465
86,2015-10-01 14:12:42.207,2015-10-01 14:12:18.000,34926,-23.566532000000002,-46.424458,51256,0,10465
87,2015-10-01 14:13:38.220,2015-10-01 14:12:55.000,2158,-23.567245,-46.423438,51256,64,10681
88,2015-10-01 14:13:40.417,2015-10-01 14:12:55.000,2158,-23.567245,-46.423438,51256,64,10681
89,2015-10-01 14:13:51.047,2015-10-01 14:13:04.000,2158,-23.56747,-46.422897,51256,64,0
90,2015-10-01 14:13:54.920,2015-10-01 14:13:05.000,2158,-23.567485,-46.422813,51256,64,0
91,2015-10-01 14:14:34.977,2015-10-01 14:13:49.000,2158,-23.56631,-46.41933,51256,64,0
92,2015-10-01 14:14:35.370,2015-10-01 14:13:49.000,2158,-23.56631,-46.41933,51256,64,0
93,2015-10-01 14:15:51.080,2015-10-01 14:14:34.000,2158,-23.564420000000002,-46.418175,51256,64,0
94,2015-10-01 14:15:53.740,2015-10-01 14:15:19.000,2158,-23.563673,-46.417898,51256,64,0
95,2015-10-01 14:16:06.560,2015-10-01 14:16:04.000,2158,-23.561652,-46.419712,51256,64,0
96,2015-10-01 14:16:58.857,2015-10-01 14:16:49.000,2158,-23.558752,-46.421438,51256,64,0
97,2015-10-01 14:17:52.577,2015-10-01 14:17:34.000,2158,-23.556607,-46.422905,51256,64,0
98,2015-10-01 14:18:21.550,2015-10-01 14:18:19.000,2158,-23.552426999999998,-46.42498,51256,64,0
99,2015-10-01 14:20:21.010,2015-10-01 14:19:04.000,2158,-23.551783,-46.426988,51256,64,0
100,2015-10-01 14:20:22.880,2015-10-01 14:19:49.000,2158,-23.55232,-46.428558,51256,64,0
101,2015-10-01 14:20:37.087,2015-10-01 14:20:34.000,2158,-23.5526,-46.429438,51256,64,0
102,2015-10-01 14:21:27.277,2015-10-01 14:21:19.000,2158,-23.553122000000002,-46.431332,51256,64,0
103,2015-10-01 14:22:27.863,2015-10-01 14:22:04.000,2158,-23.55432,-46.432167,51256,64,0
105,2015-10-01 14:26:57.483,2015-10-01 14:22:41.000,2158,-23.555587,-46.431578,51256,64,0
104,2015-10-01 14:26:51.263,2015-10-01 14:22:41.000,2158,-23.555587,-46.431578,51256,64,0
107,2015-10-01 14:27:48.667,2015-10-01 14:22:48.000,2158,-23.555885,-46.431197,51256,64,0
106,2015-10-01 14:27:05.347,2015-10-01 14:22:48.000,2158,-23.555885,-46.431197,51256,64,0
108,2015-10-01 14:27:55.530,2015-10-01 14:24:03.000,2158,-23.5575,-46.435102,51256,64,0
109,2015-10-01 14:27:57.350,2015-10-01 14:25:06.000,2158,-23.554498000000002,-46.435153,51256,64,0
110,2015-10-01 14:27:59.010,2015-10-01 14:26:15.000,2158,-23.553557,-46.436318,51256,64,0
111,2015-10-01 14:28:41.930,2015-10-01 14:27:33.000,2158,-23.554367000000003,-46.43808,51256,64,0
112,2015-10-01 14:29:34.513,2015-10-01 14:28:18.000,2158,-23.554651999999997,-46.440509999999996,51256,64,0
113,2015-10-01 14:29:36.593,2015-10-01 14:29:03.000,2158,-23.554913,-46.44278,51256,64,0
114,2015-10-01 14:29:50.887,2015-10-01 14:29:48.000,2158,-23.555112,-46.444922,51256,64,0
115,2015-10-01 14:30:37.810,2015-10-01 14:30:33.000,2158,-23.552782,-46.444928000000004,51256,64,0
0,2015-10-01 14:32:02.140,2015-10-01 14:31:18.000,2158,-23.552235,-46.44497,51256,64,0
1,2015-10-01 14:32:09.543,2015-10-01 14:32:03.000,2158,-23.552236999999998,-46.444973,51256,64,0
2,2015-10-01 14:33:10.290,2015-10-01 14:32:42.000,2158,-23.552225,-46.444987,51256,64,0
3,2015-10-01 14:34:12.873,2015-10-01 14:33:33.000,2158,-23.55029,-46.445015000000005,51256,64,0
4,2015-10-01 14:34:45.660,2015-10-01 14:34:18.000,2158,-23.549077,-46.444953000000005,51256,64,0
5,2015-10-01 14:35:06.240,2015-10-01 14:35:04.000,2158,-23.545912,-46.44556,51256,64,0
6,2015-10-01 14:36:16.197,2015-10-01 14:35:49.000,2158,-23.544932,-46.445767,51256,64,0
7,2015-10-01 14:36:36.957,2015-10-01 14:36:34.000,2158,-23.542103,-46.446562,51256,64,0
8,2015-10-01 14:37:21.190,2015-10-01 14:37:19.000,2158,-23.540153,-46.44732,51256,64,0
9,2015-10-01 14:38:06.340,2015-10-01 14:38:04.000,2158,-23.53738,-46.449303,51256,64,0
10,2015-10-01 14:38:51.337,2015-10-01 14:38:49.000,2158,-23.535775,-46.450483,51256,64,0
11,2015-10-01 14:39:36.250,2015-10-01 14:39:34.000,2158,-23.534953,-46.451712,51256,64,0
12,2015-10-01 14:39:48.547,2015-10-01 14:39:46.000,2158,-23.534878,-46.452108,51256,0,10464
13,2015-10-01 14:40:21.443,2015-10-01 14:40:19.000,2158,-23.53438,-46.453092,51256,0,10464
14,2015-10-01 14:40:50.740,2015-10-01 14:40:41.000,2158,-23.534525,-46.45312,51256,0,10464
15,2015-10-01 14:41:03.070,2015-10-01 14:41:01.000,34926,-23.534602,-46.453183,51256,64,10464
16,2015-10-01 14:41:06.463,2015-10-01 14:41:04.000,34926,-23.534585,-46.453188,51256,64,10464
17,2015-10-01 14:41:51.497,2015-10-01 14:41:49.000,34926,-23.535272,-46.4538,51256,64,10464
18,2015-10-01 14:43:29.853,2015-10-01 14:42:34.000,34926,-23.535338,-46.4538,51256,64,10464
19,2015-10-01 14:44:41.183,2015-10-01 14:43:19.000,34926,-23.535315,-46.453767,51256,64,10464
20,2015-10-01 14:45:10.857,2015-10-01 14:44:04.000,34926,-23.535253,-46.453763,51256,64,10464
21,2015-10-01 14:45:28.860,2015-10-01 14:44:49.000,34926,-23.53518,-46.453777,51256,64,10464
22,2015-10-01 14:45:47.770,2015-10-01 14:45:34.000,34926,-23.535232,-46.453793,51256,64,10464
23,2015-10-01 14:46:21.947,2015-10-01 14:46:19.000,34926,-23.535277,-46.453777,51256,64,10464
24,2015-10-01 14:47:06.907,2015-10-01 14:47:04.000,34926,-23.535328,-46.453759999999996,51256,64,10464
25,2015-10-01 14:47:51.963,2015-10-01 14:47:49.000,34926,-23.535332,-46.453768,51256,64,10464
26,2015-10-01 14:48:37.060,2015-10-01 14:48:35.000,34926,-23.535312,-46.453773,51256,64,10464
27,2015-10-01 14:49:22.040,2015-10-01 14:49:20.000,34926,-23.535198,-46.453796999999994,51256,64,10464
28,2015-10-01 14:50:07.200,2015-10-01 14:50:05.000,34926,-23.535225,-46.453796999999994,51256,64,10464
30,2015-10-01 14:50:54.677,2015-10-01 14:50:50.000,34926,-23.53527,-46.453708,51256,64,10464
29,2015-10-01 14:50:53.257,2015-10-01 14:50:50.000,34926,-23.53527,-46.453708,51256,64,10464
31,2015-10-01 14:54:23.010,2015-10-01 14:51:35.000,34926,-23.535207999999997,-46.45371,51256,64,10464
32,2015-10-01 14:54:34.620,2015-10-01 14:52:20.000,34926,-23.534737,-46.453058,51256,64,10464
33,2015-10-01 14:54:44.883,2015-10-01 14:53:02.000,34926,-23.533893,-46.45199,51256,64,0
34,2015-10-01 14:54:45.917,2015-10-01 14:53:05.000,34926,-23.533862,-46.451867,51256,64,0
35,2015-10-01 14:54:58.333,2015-10-01 14:53:50.000,34926,-23.536070000000002,-46.450315,51256,64,0
36,2015-10-01 14:55:09.347,2015-10-01 14:54:35.000,34926,-23.537502,-46.449247,51256,64,0
37,2015-10-01 14:55:22.643,2015-10-01 14:55:20.000,34926,-23.539015,-46.448135,51256,64,0
38,2015-10-01 14:56:07.740,2015-10-01 14:56:05.000,34926,-23.540278,-46.447308,51256,64,0
39,2015-10-01 14:56:53.587,2015-10-01 14:56:50.000,34926,-23.541667999999998,-46.446808000000004,51256,64,0
40,2015-10-01 14:57:37.893,2015-10-01 14:57:35.000,34926,-23.54273,-46.446368,51256,64,0
41,2015-10-01 14:58:28.883,2015-10-01 14:58:20.000,34926,-23.544885,-46.445837,51256,64,0
42,2015-10-01 15:01:27.590,2015-10-01 14:59:05.000,34926,-23.545633,-46.445708,51256,64,0
