2015-10-01 19:25:36.783,2015-10-01 19:25:35.000,33011,-23.492145,-46.445743,35552,64,7463,19,19,1.783,SAO MIGUEL
2015-10-01 12:44:42.390,2015-10-01 12:44:21.000,33011,-23.493958,-46.450467,35148,64,0,12,12,21.39,SAO MIGUEL
2015-10-01 13:58:33.330,2015-10-01 13:58:32.000,33011,-23.498353,-46.457702,35552,64,10023,13,13,1.33,VILA JACUI
2015-10-01 19:34:02.140,2015-10-01 19:34:00.000,33011,-23.540027,-46.421917,35557,0,0,19,19,2.14,LAJEADO
2015-10-01 19:24:07.857,2015-10-01 19:23:27.000,33011,-23.53333,-46.416585,35557,0,0,19,19,40.857,LAJEADO
2015-10-01 22:50:02.080,2015-10-01 22:49:57.000,33011,-23.524072,-46.474577,36565,64,7502,22,22,5.08,ITAQUERA
2015-10-01 12:58:57.710,2015-10-01 12:58:37.000,33011,-23.49507,-46.43718,41617,64,0,12,12,20.71,SAO MIGUEL
2015-10-01 10:59:40.820,2015-10-01 10:59:00.000,33011,-23.509993,-46.417027,35187,64,0,10,10,40.82,VILA CURUCA
2015-10-01 12:48:55.480,2015-10-01 12:47:55.000,33011,-23.499572,-46.468228,41617,64,0,12,12,60.48,VILA JACUI
2015-10-01 07:52:01.197,2015-10-01 07:51:59.000,33011,-23.521005,-46.52518,36111,64,0,7,7,2.197,PENHA
2015-10-01 16:28:08.077,2015-10-01 16:28:06.000,33011,-23.527357,-46.526627,36565,64,0,16,16,2.077,PENHA
2015-10-01 13:56:01.840,2015-10-01 13:56:00.000,33011,-23.53963,-46.431333,35148,0,7714,13,13,1.84,JOSE BONIFACIO
2015-10-01 14:09:18.030,2015-10-01 14:09:17.000,33011,-23.496595,-46.45307,35187,64,0,14,14,1.03,VILA JACUI
2015-10-01 18:13:51.477,2015-10-01 18:12:41.000,33011,-23.541995,-46.412897,35187,64,0,18,18,70.477,LAJEADO
2015-10-01 20:56:45.277,2015-10-01 20:56:16.000,33011,-23.502282,-46.418988,35187,64,0,20,20,29.277,VILA CURUCA
2015-10-01 11:14:24.487,2015-10-01 11:13:17.000,33011,-23.495322,-46.431852,35793,64,0,11,11,67.487,SAO MIGUEL
2015-10-01 17:04:28.047,2015-10-01 17:03:28.000,33011,-23.504082,-46.418487,35317,64,0,17,17,60.047,VILA CURUCA
2015-10-01 09:00:57.960,2015-10-01 09:00:55.000,33011,-23.494607,-46.4259,35308,64,9874,9,9,2.96,VILA CURUCA
2015-10-01 12:02:47.537,2015-10-01 12:02:26.000,33011,-23.525832,-46.474027,41708,64,7502,12,12,21.537,ITAQUERA
2015-10-01 12:27:31.387,2015-10-01 12:27:29.000,33011,-23.539663,-46.431473,35793,0,7714,12,12,2.387,JOSE BONIFACIO
2015-10-01 06:06:25.133,2015-10-01 06:06:23.000,33011,-23.531267,-46.529998,40216,64,7427,6,6,2.133,PENHA
2015-10-01 14:45:45.910,2015-10-01 14:44:42.000,33011,-23.509483,-46.417148,36448,64,0,14,14,63.91,VILA CURUCA
2015-10-01 11:48:25.133,2015-10-01 11:44:51.000,33011,-23.526065,-46.473935,41708,64,7502,11,11,214.133,ITAQUERA
2015-10-01 06:59:36.107,2015-10-01 06:59:34.000,33011,-23.513602,-46.517458,35317,64,0,6,6,2.107,PONTE RASA
2015-10-01 13:48:23.080,2015-10-01 13:48:22.000,33011,-23.494733,-46.427022,40216,64,9861,13,13,1.08,VILA CURUCA
2015-10-01 20:48:49.537,2015-10-01 20:48:48.000,33011,-23.494332,-46.450915,36448,64,0,20,20,1.537,SAO MIGUEL
2015-10-01 09:57:45.277,2015-10-01 09:56:08.000,33011,-23.495213,-46.451843,40216,64,0,9,9,97.277,SAO MIGUEL
2015-10-01 10:41:13.200,2015-10-01 10:41:12.000,33011,-23.52408,-46.415757,35317,64,0,10,10,1.2,LAJEADO
2015-10-01 11:28:54.217,2015-10-01 11:28:52.000,33011,-23.539267,-46.431573,35317,64,7714,11,11,2.217,JOSE BONIFACIO
2015-10-01 08:42:05.003,2015-10-01 08:42:03.000,33011,-23.513047,-46.516297,35148,64,0,8,8,2.003,PONTE RASA
2015-10-01 11:57:47.703,2015-10-01 11:57:46.000,33011,-23.525608,-46.474077,41708,64,7502,11,11,1.703,ITAQUERA
2015-10-01 21:44:27.370,2015-10-01 21:44:02.000,33011,-23.524232,-46.474408,36565,64,7502,21,21,25.37,ITAQUERA
2015-10-01 13:05:49.277,2015-10-01 13:05:47.000,33011,-23.531357,-46.529892,35317,64,7427,13,13,2.277,PENHA
2015-10-01 07:11:34.623,2015-10-01 07:11:31.000,33011,-23.50709,-46.478338,35317,64,0,7,7,3.623,PONTE RASA
2015-10-01 16:39:44.383,2015-10-01 16:39:43.000,33011,-23.499157,-46.422987,41617,64,0,16,16,1.383,VILA CURUCA
2015-10-01 20:22:21.720,2015-10-01 20:22:13.000,33011,-23.535472,-46.427333,41617,64,0,20,20,8.72,JOSE BONIFACIO
2015-10-01 21:51:33.780,2015-10-01 21:51:32.000,33011,-23.524095,-46.474572,36565,64,7502,21,21,1.78,ITAQUERA
2015-10-01 21:06:26.677,2015-10-01 21:06:25.000,33011,-23.511903,-46.511407,35793,64,0,21,21,1.677,PONTE RASA
2015-10-01 07:56:33.600,2015-10-01 07:56:32.000,33011,-23.53955,-46.431338,41708,0,7714,7,7,1.6,JOSE BONIFACIO
2015-10-01 07:43:09.387,2015-10-01 07:43:00.000,33011,-23.491917,-46.445823,35187,64,7463,7,7,9.387,SAO MIGUEL
2015-10-01 07:44:08.020,2015-10-01 07:44:06.000,33011,-23.535582,-46.429293,41708,64,0,7,7,2.02,JOSE BONIFACIO
2015-10-01 21:22:04.897,2015-10-01 21:22:02.000,33011,-23.494705,-46.426225,36111,64,0,21,21,2.897,VILA CURUCA
2015-10-01 22:49:16.770,2015-10-01 22:49:15.000,33011,-23.541813,-46.415802,35552,64,7442,22,22,1.77,LAJEADO
2015-10-01 14:11:31.663,2015-10-01 14:11:30.000,33011,-23.492377,-46.448007,35187,64,10022,14,14,1.663,SAO MIGUEL
2015-10-01 10:39:39.307,2015-10-01 10:39:37.000,33011,-23.53728,-46.424865,40216,64,0,10,10,2.307,LAJEADO
2015-10-01 11:58:32.927,2015-10-01 11:58:31.000,33011,-23.52561,-46.474067,41708,64,7502,11,11,1.927,ITAQUERA
2015-10-01 20:54:47.903,2015-10-01 20:54:46.000,33011,-23.511573,-46.510505,36111,64,0,20,20,1.903,PONTE RASA
2015-10-01 12:09:09.280,2015-10-01 12:09:03.000,33011,-23.509823,-46.417178,35308,64,0,12,12,6.28,VILA CURUCA
2015-10-01 16:58:13.410,2015-10-01 16:58:12.000,33011,-23.494595,-46.425907,35317,64,9874,16,16,1.41,VILA CURUCA
2015-10-01 14:58:39.677,2015-10-01 14:58:38.000,33011,-23.539828,-46.431472,35187,0,7714,14,14,1.677,JOSE BONIFACIO
2015-10-01 21:03:56.463,2015-10-01 21:03:28.000,33011,-23.539607,-46.431343,36565,64,7714,21,21,28.463,JOSE BONIFACIO
2015-10-01 22:25:23.370,2015-10-01 22:25:22.000,33011,-23.497942,-46.460047,35559,64,0,22,22,1.37,VILA JACUI
2015-10-01 06:01:10.293,2015-10-01 06:01:08.000,33011,-23.542768,-46.413182,36111,64,7442,6,6,2.293,LAJEADO
2015-10-01 20:27:25.300,2015-10-01 20:27:23.000,33011,-23.508083,-46.492653,35187,64,0,20,20,2.3,PONTE RASA
2015-10-01 08:22:46.363,2015-10-01 08:22:45.000,33011,-23.495342,-46.431615,36111,64,0,8,8,1.363,SAO MIGUEL
2015-10-01 15:21:34.937,2015-10-01 15:21:34.000,33011,-23.539515,-46.431425,36448,0,7714,15,15,0.937,JOSE BONIFACIO
2015-10-01 12:18:33.610,2015-10-01 12:18:32.000,33011,-23.49448,-46.438668,35559,64,10034,12,12,1.61,SAO MIGUEL
2015-10-01 22:59:30.597,2015-10-01 22:59:29.000,33011,-23.539118,-46.41438,35559,64,0,22,22,1.597,LAJEADO
2015-10-01 21:44:43.860,2015-10-01 21:44:32.000,33011,-23.539677,-46.421752,36111,64,0,21,21,11.86,LAJEADO
2015-10-01 10:14:34.447,2015-10-01 10:11:59.000,33011,-23.53455,-46.428705,41617,0,0,10,10,155.447,JOSE BONIFACIO
2015-10-01 12:43:23.460,2015-10-01 12:42:51.000,33011,-23.49773,-46.454353,35148,64,0,12,12,32.46,VILA JACUI
2015-10-01 13:56:28.517,2015-10-01 13:56:27.000,33011,-23.4949,-46.427865,35317,64,0,13,13,1.517,VILA CURUCA
2015-10-01 15:27:51.970,2015-10-01 15:27:50.000,33011,-23.515767,-46.52047,35148,64,0,15,15,1.97,PENHA
2015-10-01 07:23:14.283,2015-10-01 07:23:12.000,33011,-23.51186,-46.502222,35187,64,8319,7,7,2.283,PONTE RASA
2015-10-01 18:17:52.953,2015-10-01 18:17:45.000,33011,-23.5423,-46.41435,36448,64,7442,18,18,7.953,LAJEADO
2015-10-01 22:03:06.633,2015-10-01 22:02:57.000,33011,-23.494632,-46.425883,35148,64,9874,22,22,9.633,VILA CURUCA
2015-10-01 10:15:17.217,2015-10-01 10:11:20.000,33011,-23.498933,-46.466505,35317,64,0,10,10,237.217,VILA JACUI
2015-10-01 06:21:20.873,2015-10-01 06:21:19.000,33011,-23.525565,-46.474157,35619,64,7502,6,6,1.873,ITAQUERA
2015-10-01 17:33:22.733,2015-10-01 17:32:47.000,33011,-23.496153,-46.452707,36448,64,0,17,17,35.733,SAO MIGUEL
2015-10-01 21:45:38.287,2015-10-01 21:45:32.000,33011,-23.524575,-46.474453,36565,64,7502,21,21,6.287,ITAQUERA
2015-10-01 09:09:28.273,2015-10-01 09:09:26.000,33011,-23.53128,-46.529903,40216,64,7427,9,9,2.273,PENHA
2015-10-01 07:30:23.397,2015-10-01 07:30:20.000,33011,-23.512498,-46.514455,36448,64,0,7,7,3.397,PONTE RASA
2015-10-01 17:57:23.720,2015-10-01 17:55:22.000,33011,-23.509052,-46.416713,36448,64,0,17,17,121.72,VILA CURUCA
2015-10-01 07:17:35.283,2015-10-01 07:17:29.000,33011,-23.512848,-46.415575,41708,64,0,7,7,6.283,VILA CURUCA
2015-10-01 21:30:21.610,2015-10-01 21:30:20.000,33011,-23.531155,-46.529983,35557,0,7427,21,21,1.61,PENHA
2015-10-01 18:48:41.903,2015-10-01 18:48:40.000,33011,-23.531292,-46.530033,35559,64,7427,18,18,1.903,PENHA
2015-10-01 09:47:49.770,2015-10-01 09:47:48.000,33011,-23.5118,-46.502248,41708,64,8319,9,9,1.77,PONTE RASA
2015-10-01 09:38:37.530,2015-10-01 09:38:00.000,33011,-23.51527,-46.52013,35552,64,0,9,9,37.53,PENHA
2015-10-01 09:34:34.607,2015-10-01 09:33:20.000,33011,-23.539622,-46.431363,35308,0,7714,9,9,74.607,JOSE BONIFACIO
2015-10-01 22:00:44.297,2015-10-01 22:00:41.000,33011,-23.540457,-46.432147,36151,0,7714,22,22,3.297,JOSE BONIFACIO
2015-10-01 08:17:25.103,2015-10-01 08:17:24.000,33011,-23.537422,-46.415227,36448,64,0,8,8,1.103,LAJEADO
2015-10-01 10:51:05.350,2015-10-01 10:51:03.000,33011,-23.540178,-46.431982,35552,0,7714,10,10,2.35,JOSE BONIFACIO
2015-10-01 07:27:46.747,2015-10-01 07:27:43.000,33011,-23.507342,-46.483033,35187,64,0,7,7,3.747,PONTE RASA
2015-10-01 09:57:19.957,2015-10-01 09:55:21.000,33011,-23.507552,-46.480163,41708,64,0,9,9,118.957,PONTE RASA
2015-10-01 18:53:35.180,2015-10-01 18:52:25.000,33011,-23.53112,-46.529913,35559,64,7427,18,18,70.18,PENHA
2015-10-01 12:00:22.700,2015-10-01 12:00:19.000,33011,-23.49529,-46.4322,35308,64,0,12,12,3.7,SAO MIGUEL
2015-10-01 15:51:02.153,2015-10-01 15:51:00.000,33011,-23.53115,-46.529998,41617,0,7427,15,15,2.153,PENHA
2015-10-01 06:36:39.390,2015-10-01 06:35:59.000,33011,-23.526005,-46.437658,35308,0,0,6,6,40.39,ITAQUERA
2015-10-01 16:12:38.027,2015-10-01 16:12:18.000,33011,-23.49817,-46.458738,35559,64,0,16,16,20.027,VILA JACUI
2015-10-01 21:14:57.490,2015-10-01 21:14:56.000,33011,-23.500825,-46.420105,36151,64,0,21,21,1.49,VILA CURUCA
2015-10-01 16:06:21.697,2015-10-01 16:06:18.000,33011,-23.506375,-46.476775,35559,64,0,16,16,3.697,VILA JACUI
2015-10-01 17:35:48.680,2015-10-01 17:32:26.000,33011,-23.532138,-46.473625,35557,0,0,17,17,202.68,ARTUR ALVIM
2015-10-01 07:31:51.287,2015-10-01 07:31:51.000,33011,-23.5115,-46.510178,36448,64,0,7,7,0.287,PONTE RASA
2015-10-01 12:05:05.590,2015-10-01 12:05:04.000,33011,-23.539202,-46.409847,36111,64,0,12,12,1.59,LAJEADO
2015-10-01 15:52:52.697,2015-10-01 15:52:33.000,33011,-23.51161,-46.510575,35559,64,0,15,15,19.697,PONTE RASA
2015-10-01 10:25:35.450,2015-10-01 10:23:39.000,33011,-23.4942,-46.439048,35317,64,0,10,10,116.45,SAO MIGUEL
2015-10-01 14:55:03.443,2015-10-01 14:52:46.000,33011,-23.517553,-46.522897,36111,64,0,14,14,137.443,PENHA
2015-10-01 09:40:59.080,2015-10-01 09:39:45.000,33011,-23.540348,-46.420227,35148,64,0,9,9,74.08,LAJEADO
2015-10-01 15:35:47.890,2015-10-01 15:35:46.000,33011,-23.539743,-46.43135,35552,64,7714,15,15,1.89,JOSE BONIFACIO
2015-10-01 10:56:37.763,2015-10-01 10:56:35.000,33011,-23.500453,-46.46958,35793,64,0,10,10,2.763,VILA JACUI
2015-10-01 13:24:23.460,2015-10-01 13:23:20.000,33011,-23.540238,-46.408493,41617,64,0,13,13,63.46,LAJEADO
2015-10-01 10:58:17.093,2015-10-01 10:58:05.000,33011,-23.498395,-46.46392,35793,64,0,10,10,12.093,VILA JACUI
2015-10-01 06:05:39.147,2015-10-01 06:05:35.000,33011,-23.51061,-46.49898,35148,64,0,6,6,4.147,PONTE RASA
2015-10-01 06:37:48.517,2015-10-01 06:37:47.000,33011,-23.522,-46.413808,35148,64,0,6,6,1.517,VILA CURUCA
2015-10-01 06:33:44.527,2015-10-01 06:33:44.000,33011,-23.53222,-46.450008,35308,0,0,6,6,0.527,ITAQUERA
2015-10-01 10:57:02.197,2015-10-01 10:57:00.000,33011,-23.531263,-46.529945,36111,64,7427,10,10,2.197,PENHA
2015-10-01 08:47:41.490,2015-10-01 08:47:40.000,33011,-23.497375,-46.454047,35308,64,0,8,8,1.49,VILA JACUI
2015-10-01 13:11:34.663,2015-10-01 13:11:33.000,33011,-23.539758,-46.431383,35559,0,7714,13,13,1.663,JOSE BONIFACIO
2015-10-01 19:55:39.743,2015-10-01 19:55:38.000,33011,-23.510563,-46.498527,35317,64,0,19,19,1.743,PONTE RASA
2015-10-01 10:34:24.513,2015-10-01 10:32:51.000,33011,-23.54027,-46.408523,35552,64,0,10,10,93.513,LAJEADO
2015-10-01 22:35:27.680,2015-10-01 22:35:26.000,33011,-23.539613,-46.43137,36151,0,7714,22,22,1.68,JOSE BONIFACIO
2015-10-01 07:36:43.657,2015-10-01 07:36:42.000,33011,-23.541805,-46.415687,41708,64,7442,7,7,1.657,LAJEADO
2015-10-01 20:04:40.237,2015-10-01 20:02:55.000,33011,-23.539317,-46.408572,35552,64,0,20,20,105.237,LAJEADO
2015-10-01 11:51:49.510,2015-10-01 11:51:46.000,33011,-23.492665,-46.448567,35308,64,0,11,11,3.51,SAO MIGUEL
2015-10-01 12:28:30.217,2015-10-01 12:27:40.000,33011,-23.529963,-46.52793,41617,64,0,12,12,50.217,PENHA
2015-10-01 22:06:11.143,2015-10-01 22:05:13.000,33011,-23.534458,-46.42867,35793,64,0,22,22,58.143,LAJEADO
2015-10-01 17:27:29.233,2015-10-01 17:27:24.000,33011,-23.49934,-46.46779,36448,64,0,17,17,5.233,VILA JACUI
2015-10-01 21:10:56.283,2015-10-01 21:10:53.000,33011,-23.497947,-46.454775,36111,64,0,21,21,3.283,VILA JACUI
2015-10-01 15:14:03.800,2015-10-01 15:13:39.000,33011,-23.539842,-46.431453,35187,0,7714,15,15,24.8,JOSE BONIFACIO
2015-10-01 11:05:37.620,2015-10-01 11:05:32.000,33011,-23.539893,-46.431537,40216,0,7714,11,11,5.62,JOSE BONIFACIO
2015-10-01 08:36:24.153,2015-10-01 08:36:23.000,33011,-23.525712,-46.418248,36111,64,0,8,8,1.153,LAJEADO
2015-10-01 21:48:33.557,2015-10-01 21:48:32.000,33011,-23.524605,-46.474447,36565,64,7502,21,21,1.557,ITAQUERA
2015-10-01 16:06:23.583,2015-10-01 16:06:22.000,33011,-23.53982,-46.43145,36111,64,7714,16,16,1.583,JOSE BONIFACIO
2015-10-01 20:59:58.697,2015-10-01 20:59:57.000,33011,-23.500232,-46.421042,36448,64,0,20,20,1.697,VILA CURUCA
2015-10-01 13:40:14.820,2015-10-01 13:40:13.000,33011,-23.500702,-46.469873,35317,64,0,13,13,1.82,VILA JACUI
2015-10-01 16:35:26.673,2015-10-01 16:34:39.000,33011,-23.539845,-46.421193,35148,64,0,16,16,47.673,LAJEADO
2015-10-01 13:02:27.240,2015-10-01 13:02:11.000,33011,-23.539557,-46.43132,35308,0,7714,13,13,16.24,JOSE BONIFACIO
2015-10-01 21:55:05.990,2015-10-01 21:54:50.000,33011,-23.491483,-46.446322,35148,64,7463,21,21,15.99,SAO MIGUEL
2015-10-01 13:14:20.550,2015-10-01 13:13:18.000,33011,-23.514762,-46.519687,40216,64,0,13,13,62.55,PONTE RASA
2015-10-01 11:20:49.890,2015-10-01 11:20:49.000,33011,-23.541117,-46.410525,36448,64,0,11,11,0.89,LAJEADO
2015-10-01 16:44:40.890,2015-10-01 16:43:28.000,33011,-23.50771,-46.418283,41617,64,0,16,16,72.89,VILA CURUCA
2015-10-01 13:28:52.217,2015-10-01 13:28:50.000,33011,-23.53956,-46.43128,35308,0,7714,13,13,2.217,JOSE BONIFACIO
2015-10-01 20:30:07.977,2015-10-01 20:30:07.000,33011,-23.495333,-46.432368,36565,64,0,20,20,0.977,SAO MIGUEL
2015-10-01 20:15:30.667,2015-10-01 20:15:27.000,33011,-23.539602,-46.431335,35148,0,7714,20,20,3.667,JOSE BONIFACIO
2015-10-01 07:42:30.107,2015-10-01 07:42:15.000,33011,-23.491468,-46.446298,35187,64,0,7,7,15.107,SAO MIGUEL
2015-10-01 07:04:38.733,2015-10-01 07:04:34.000,33011,-23.524147,-46.415303,40216,64,0,7,7,4.733,LAJEADO
2015-10-01 22:59:00.790,2015-10-01 22:58:59.000,33011,-23.531127,-46.530017,35187,64,7427,22,22,1.79,PENHA
2015-10-01 08:10:34.417,2015-10-01 08:06:37.000,33011,-23.507265,-46.418972,36448,64,0,8,8,237.417,VILA CURUCA
2015-10-01 12:42:37.720,2015-10-01 12:42:16.000,33011,-23.529227,-46.416727,35559,64,0,12,12,21.72,LAJEADO
2015-10-01 06:48:22.297,2015-10-01 06:48:21.000,33011,-23.491467,-46.446275,40216,64,7463,6,6,1.297,SAO MIGUEL
2015-10-01 09:10:32.627,2015-10-01 09:10:31.000,33011,-23.535418,-46.429053,35559,64,0,9,9,1.627,JOSE BONIFACIO
2015-10-01 10:28:38.407,2015-10-01 10:28:37.000,33011,-23.537002,-46.415838,40216,64,0,10,10,1.407,LAJEADO
2015-10-01 19:04:26.077,2015-10-01 19:01:14.000,33011,-23.531195,-46.529992,41617,0,7427,19,19,192.077,PENHA
2015-10-01 16:42:26.440,2015-10-01 16:42:11.000,33011,-23.523653,-46.417858,35559,64,0,16,16,15.44,LAJEADO
2015-10-01 10:26:49.423,2015-10-01 10:26:16.000,33011,-23.539563,-46.431378,35148,0,7714,10,10,33.423,JOSE BONIFACIO
2015-10-01 11:18:54.353,2015-10-01 11:18:52.000,33011,-23.542263,-46.413042,35187,64,0,11,11,2.353,LAJEADO
2015-10-01 22:06:34.330,2015-10-01 22:06:16.000,33011,-23.538522,-46.431042,35793,64,7714,22,22,18.33,JOSE BONIFACIO
2015-10-01 19:26:21.297,2015-10-01 19:26:19.000,33011,-23.510827,-46.503255,41617,64,0,19,19,2.297,PONTE RASA
2015-10-01 07:07:36.580,2015-10-01 07:07:34.000,33011,-23.528107,-46.41777,40216,64,0,7,7,2.58,LAJEADO
2015-10-01 18:38:31.143,2015-10-01 18:38:29.000,33011,-23.513563,-46.517302,35148,64,0,18,18,2.143,PONTE RASA
2015-10-01 15:04:36.273,2015-10-01 15:03:39.000,33011,-23.52411,-46.418375,36448,64,0,15,15,57.273,LAJEADO
2015-10-01 10:59:46.023,2015-10-01 10:59:44.000,33011,-23.494883,-46.424228,36448,64,0,10,10,2.023,VILA CURUCA
2015-10-01 15:10:09.700,2015-10-01 15:10:06.000,33011,-23.507165,-46.478333,36111,64,0,15,15,3.7,PONTE RASA
2015-10-01 20:17:53.093,2015-10-01 20:17:52.000,33011,-23.49842,-46.464043,36565,64,0,20,20,1.093,VILA JACUI
2015-10-01 15:59:55.813,2015-10-01 15:59:54.000,33011,-23.541463,-46.416338,36111,64,7442,15,15,1.813,LAJEADO
2015-10-01 08:22:41.117,2015-10-01 08:22:40.000,33011,-23.518558,-46.413213,35793,64,7620,8,8,1.117,VILA CURUCA
2015-10-01 08:50:30.887,2015-10-01 08:50:30.000,33011,-23.492217,-46.44788,35308,64,10022,8,8,0.887,SAO MIGUEL
2015-10-01 07:23:36.357,2015-10-01 07:23:34.000,33011,-23.529395,-46.52744,36448,64,0,7,7,2.357,PENHA
2015-10-01 14:47:10.930,2015-10-01 14:47:09.000,33011,-23.540437,-46.41998,35187,64,0,14,14,1.93,LAJEADO
2015-10-01 15:34:42.553,2015-10-01 15:32:56.000,33011,-23.495312,-46.431657,36111,64,0,15,15,106.553,SAO MIGUEL
2015-10-01 19:31:37.987,2015-10-01 19:31:33.000,33011,-23.531232,-46.529763,36565,64,7427,19,19,4.987,PENHA
2015-10-01 20:13:18.647,2015-10-01 20:12:53.000,33011,-23.534547,-46.428687,35552,64,0,20,20,25.647,JOSE BONIFACIO
2015-10-01 09:12:05.490,2015-10-01 09:12:04.000,33011,-23.540333,-46.432055,35559,64,7714,9,9,1.49,JOSE BONIFACIO
2015-10-01 16:50:45.143,2015-10-01 16:50:43.000,33011,-23.53957,-46.431237,35148,0,7714,16,16,2.143,JOSE BONIFACIO
2015-10-01 22:22:47.987,2015-10-01 22:22:27.000,33011,-23.540452,-46.432142,36151,0,7714,22,22,20.987,JOSE BONIFACIO
2015-10-01 21:30:49.360,2015-10-01 21:30:47.000,33011,-23.539567,-46.43138,35187,0,7714,21,21,2.36,JOSE BONIFACIO
2015-10-01 11:39:25.253,2015-10-01 11:39:23.000,33011,-23.53951,-46.43137,35317,64,7714,11,11,2.253,JOSE BONIFACIO
2015-10-01 10:04:43.520,2015-10-01 10:02:16.000,33011,-23.498328,-46.457692,41708,64,10023,10,10,147.52,VILA JACUI
2015-10-01 22:36:04.030,2015-10-01 22:34:14.000,33011,-23.511432,-46.416172,35552,64,0,22,22,110.03,VILA CURUCA
2015-10-01 19:14:35.217,2015-10-01 19:13:35.000,33011,-23.526557,-46.526283,41617,64,0,19,19,60.217,PENHA
2015-10-01 06:02:42.717,2015-10-01 06:02:35.000,33011,-23.513012,-46.516335,35148,64,0,6,6,7.717,PONTE RASA
2015-10-01 16:00:52.217,2015-10-01 16:00:50.000,33011,-23.539767,-46.431373,35552,64,7714,16,16,2.217,JOSE BONIFACIO
2015-10-01 12:31:35.067,2015-10-01 12:31:33.000,33011,-23.507357,-46.482562,35148,64,0,12,12,2.067,PONTE RASA
2015-10-01 13:34:36.327,2015-10-01 13:34:30.000,33011,-23.539677,-46.431457,41617,0,7714,13,13,6.327,JOSE BONIFACIO
2015-10-01 15:24:31.397,2015-10-01 15:24:14.000,33011,-23.539713,-46.431375,35552,64,7714,15,15,17.397,JOSE BONIFACIO
2015-10-01 14:26:05.813,2015-10-01 14:25:54.000,33011,-23.511075,-46.502888,35793,64,8319,14,14,11.813,PONTE RASA
2015-10-01 15:19:00.473,2015-10-01 15:18:59.000,33011,-23.539708,-46.43138,35552,64,7714,15,15,1.473,JOSE BONIFACIO
2015-10-01 11:27:20.530,2015-10-01 11:27:19.000,33011,-23.539388,-46.431302,40216,0,7714,11,11,1.53,JOSE BONIFACIO
2015-10-01 12:49:53.930,2015-10-01 12:49:51.000,33011,-23.498295,-46.45768,41617,64,10023,12,12,2.93,VILA JACUI
2015-10-01 14:07:11.200,2015-10-01 14:07:10.000,33011,-23.508395,-46.493768,36448,64,0,14,14,1.2,PONTE RASA
2015-10-01 16:00:40.757,2015-10-01 16:00:39.000,33011,-23.5405,-46.419655,36111,64,0,16,16,1.757,LAJEADO
2015-10-01 06:03:05.557,2015-10-01 06:03:04.000,33011,-23.52457,-46.473862,35619,64,7502,6,6,1.557,ITAQUERA
2015-10-01 19:35:38.667,2015-10-01 19:35:37.000,33011,-23.53323,-46.41646,35148,64,0,19,19,1.667,LAJEADO
2015-10-01 06:31:09.160,2015-10-01 06:31:05.000,33011,-23.540787,-46.46466,35308,0,0,6,6,4.16,ITAQUERA
2015-10-01 10:10:25.937,2015-10-01 10:08:15.000,33011,-23.53455,-46.428705,41617,0,0,10,10,130.937,JOSE BONIFACIO
2015-10-01 21:52:48.147,2015-10-01 21:52:25.000,33011,-23.540465,-46.432157,36151,0,7714,21,21,23.147,JOSE BONIFACIO
2015-10-01 17:06:29.353,2015-10-01 17:06:27.000,33011,-23.493508,-46.442182,36565,64,0,17,17,2.353,SAO MIGUEL
2015-10-01 11:20:34.913,2015-10-01 11:20:33.000,33011,-23.5414,-46.416453,35187,64,7442,11,11,1.913,LAJEADO
2015-10-01 12:02:37.060,2015-10-01 12:02:19.000,33011,-23.50478,-46.473568,35559,64,0,12,12,18.06,VILA JACUI
2015-10-01 20:55:16.250,2015-10-01 20:55:13.000,33011,-23.495267,-46.433322,36448,64,0,20,20,3.25,SAO MIGUEL
2015-10-01 14:04:14.370,2015-10-01 14:03:22.000,33011,-23.500148,-46.469222,35187,64,0,14,14,52.37,VILA JACUI
2015-10-01 10:28:19.030,2015-10-01 10:28:18.000,33011,-23.506608,-46.477242,35187,64,0,10,10,1.03,VILA JACUI
2015-10-01 13:51:25.003,2015-10-01 13:51:24.000,33011,-23.531063,-46.529865,36448,64,7427,13,13,1.003,PENHA
2015-10-01 14:56:57.547,2015-10-01 14:53:08.000,33011,-23.52411,-46.418375,36448,64,0,14,14,229.547,LAJEADO
2015-10-01 20:13:47.783,2015-10-01 20:13:14.000,33011,-23.53961,-46.431315,35148,64,7714,20,20,33.783,JOSE BONIFACIO
2015-10-01 08:01:50.643,2015-10-01 08:01:49.000,33011,-23.53989,-46.431743,35317,64,7714,8,8,1.643,JOSE BONIFACIO
2015-10-01 17:51:00.840,2015-10-01 17:50:47.000,33011,-23.50938,-46.416972,35187,64,0,17,17,13.84,VILA CURUCA
2015-10-01 12:50:38.540,2015-10-01 12:50:36.000,33011,-23.497502,-46.454145,41617,64,0,12,12,2.54,VILA JACUI
2015-10-01 11:26:56.617,2015-10-01 11:26:55.000,33011,-23.539782,-46.43174,35187,0,7714,11,11,1.617,JOSE BONIFACIO
2015-10-01 08:51:25.187,2015-10-01 08:51:11.000,33011,-23.513222,-46.41535,35559,64,0,8,8,14.187,VILA CURUCA
2015-10-01 13:00:12.197,2015-10-01 13:00:10.000,33011,-23.539733,-46.43139,36111,0,7714,13,13,2.197,JOSE BONIFACIO
2015-10-01 08:02:59.883,2015-10-01 08:02:58.000,33011,-23.539542,-46.431315,41708,0,7714,8,8,1.883,JOSE BONIFACIO
