2015-10-02 07:46:03.020,2015-10-02 07:45:06.000,2273,-23.480607,-46.77051,57190,64,0,7,7,57.02,SAO DOMINGOS
2015-10-02 12:50:51.657,2015-10-02 12:50:18.000,2273,-23.504632,-46.75318,55013,64,0,12,12,33.657,JAGUARA
2015-10-02 10:39:36.353,2015-10-02 10:37:01.000,2273,-23.445928,-46.785565,55013,64,0,10,10,155.353,ANHANGUERA
2015-10-02 20:34:41.800,2015-10-02 20:34:40.000,2273,-23.442602,-46.786233,57190,64,0,20,20,1.8,ANHANGUERA
2015-10-02 20:04:46.160,2015-10-02 20:05:03.000,2273,-23.439328,-46.72512,55190,64,0,20,20,-16.84,JARAGUA
2015-10-02 09:29:21.393,2015-10-02 09:29:20.000,2273,-23.444257,-46.78645,55190,64,0,9,9,1.393,ANHANGUERA
2015-10-02 13:05:27.557,2015-10-02 13:05:42.000,2273,-23.519762,-46.702385,55013,64,0,13,13,-14.443,LAPA
2015-10-02 16:37:19.927,2015-10-02 16:37:18.000,2273,-23.51943,-46.70259,55013,64,0,16,16,1.927,LAPA
2015-10-02 14:34:14.230,2015-10-02 14:34:11.000,2273,-23.44596,-46.784205,55190,0,10602,14,14,3.23,ANHANGUERA
2015-10-02 14:49:31.017,2015-10-02 14:49:29.000,2273,-23.42318,-46.790117,55190,64,0,14,14,2.017,ANHANGUERA
2015-10-02 07:09:16.873,2015-10-02 07:06:00.000,2273,-23.44578,-46.784288,55013,64,10602,7,7,196.873,ANHANGUERA
2015-10-02 20:02:28.190,2015-10-02 20:02:37.000,2273,-23.520598,-46.69925,55013,0,6092,20,20,-8.81,LAPA
2015-10-02 22:17:29.253,2015-10-02 22:17:27.000,2273,-23.452432,-46.740998,55190,64,20010,22,22,2.253,JARAGUA
2015-10-02 09:06:28.080,2015-10-02 09:06:27.000,2273,-23.438962,-46.78615,55013,64,0,9,9,1.08,ANHANGUERA
2015-10-02 08:09:47.420,2015-10-02 08:09:47.000,2273,-23.508758,-46.736418,55190,64,0,8,8,0.42,JAGUARA
2015-10-02 08:28:32.917,2015-10-02 08:28:32.000,2273,-23.517467,-46.725752,55190,64,0,8,8,0.917,LAPA
2015-10-02 09:11:47.370,2015-10-02 09:11:41.000,2273,-23.465452,-46.778017,55013,64,0,9,9,6.37,ANHANGUERA
2015-10-02 06:01:17.210,2015-10-02 06:01:16.000,2273,-23.518252,-46.725273,55013,64,0,6,6,1.21,LAPA
2015-10-02 08:24:07.440,2015-10-02 08:23:17.000,2273,-23.511203,-46.72792,55190,64,0,8,8,50.44,JAGUARA
2015-10-02 20:40:22.807,2015-10-02 20:40:39.000,2273,-23.451627,-46.738847,55190,64,20010,20,20,-16.193,JARAGUA
2015-10-02 18:04:20.710,2015-10-02 18:03:45.000,2273,-23.518707,-46.724717,55013,64,0,18,18,35.71,LAPA
2015-10-02 20:59:07.180,2015-10-02 20:59:23.000,2273,-23.452188,-46.740802,55190,64,20010,20,20,-15.82,JARAGUA
2015-10-02 07:56:20.100,2015-10-02 07:56:19.000,2273,-23.525805,-46.713503,55013,64,9711,7,7,1.1,LAPA
2015-10-02 22:34:34.377,2015-10-02 22:33:34.000,2273,-23.46456,-46.778318,55013,64,0,22,22,60.377,ANHANGUERA
2015-10-02 22:34:39.550,2015-10-02 22:34:19.000,2273,-23.480575,-46.770922,55013,64,0,22,22,20.55,SAO DOMINGOS
2015-10-02 07:21:50.360,2015-10-02 07:21:49.000,2273,-23.521138,-46.704618,57190,0,0,7,7,1.36,LAPA
2015-10-02 21:59:48.777,2015-10-02 21:59:47.000,2273,-23.45236,-46.740972,55190,64,20010,21,21,1.777,JARAGUA
2015-10-02 08:24:40.780,2015-10-02 08:24:02.000,2273,-23.511522,-46.727628,55190,64,0,8,8,38.78,JAGUARA
2015-10-02 21:31:20.677,2015-10-02 21:31:35.000,2273,-23.452315,-46.740888,55190,64,20010,21,21,-14.323,JARAGUA
2015-10-02 12:59:20.107,2015-10-02 12:59:17.000,2273,-23.525803,-46.713728,55013,64,0,12,12,3.107,LAPA
2015-10-02 07:39:19.110,2015-10-02 07:39:35.000,2273,-23.445923,-46.784183,55190,64,10602,7,7,-15.89,ANHANGUERA
2015-10-02 21:47:13.093,2015-10-02 21:45:50.000,2273,-23.452388,-46.740975,55190,64,20010,21,21,83.093,JARAGUA
2015-10-02 19:20:21.010,2015-10-02 19:20:18.000,2273,-23.520652,-46.704323,57190,64,0,19,19,3.01,LAPA
2015-10-02 21:34:13.117,2015-10-02 21:33:06.000,2273,-23.514715,-46.72647,55013,64,0,21,21,67.117,JAGUARA
2015-10-02 16:49:25.543,2015-10-02 16:49:40.000,2273,-23.507927,-46.744977,55190,64,0,16,16,-14.457,JAGUARA
2015-10-02 11:33:32.227,2015-10-02 11:33:29.000,2273,-23.507335,-46.749628,55190,64,0,11,11,3.227,JAGUARA
2015-10-02 14:21:15.740,2015-10-02 14:19:12.000,2273,-23.446005,-46.784148,55190,0,10602,14,14,123.74,ANHANGUERA
2015-10-02 14:30:30.227,2015-10-02 14:30:26.000,2273,-23.445997,-46.784168,55190,0,10602,14,14,4.227,ANHANGUERA
2015-10-02 13:26:04.637,2015-10-02 13:24:48.000,2273,-23.51496,-46.726418,55190,64,0,13,13,76.637,LAPA
2015-10-02 11:10:27.150,2015-10-02 11:10:24.000,2273,-23.445248,-46.785252,55190,64,0,11,11,3.15,ANHANGUERA
2015-10-02 18:34:32.087,2015-10-02 18:34:08.000,2273,-23.50818,-46.742458,55190,64,0,18,18,24.087,JAGUARA
2015-10-02 06:13:23.060,2015-10-02 06:13:39.000,2273,-23.43902,-46.78613,55190,64,0,6,6,-15.94,ANHANGUERA
2015-10-02 19:41:47.530,2015-10-02 19:41:45.000,2273,-23.509403,-46.73168,55013,64,0,19,19,2.53,JAGUARA
2015-10-02 19:30:58.233,2015-10-02 19:31:13.000,2273,-23.445258,-46.784392,55190,64,10602,19,19,-14.767,ANHANGUERA
2015-10-02 16:28:48.107,2015-10-02 16:28:58.000,2273,-23.446062,-46.785187,55190,64,0,16,16,-9.893,ANHANGUERA
2015-10-02 07:50:22.037,2015-10-02 07:50:20.000,2273,-23.437212,-46.785653,57190,64,0,7,7,2.037,ANHANGUERA
2015-10-02 07:55:31.013,2015-10-02 07:55:29.000,2273,-23.525755,-46.714575,55013,64,0,7,7,2.013,LAPA
2015-10-02 08:30:48.380,2015-10-02 08:30:47.000,2273,-23.520213,-46.721893,55190,64,0,8,8,1.38,LAPA
2015-10-02 20:28:28.697,2015-10-02 20:28:44.000,2273,-23.44567,-46.726788,55190,64,8984,20,20,-15.303,JARAGUA
2015-10-02 19:22:15.150,2015-10-02 19:22:06.000,2273,-23.519932,-46.70227,57190,0,0,19,19,9.15,LAPA
2015-10-02 21:20:51.283,2015-10-02 21:21:06.000,2273,-23.4523,-46.740908,55190,64,20010,21,21,-14.717,JARAGUA
2015-10-02 21:42:01.343,2015-10-02 21:42:00.000,2273,-23.519718,-46.702838,55013,64,0,21,21,1.343,LAPA
2015-10-02 06:17:53.107,2015-10-02 06:18:09.000,2273,-23.456402,-46.784867,55190,64,0,6,6,-15.893,ANHANGUERA
2015-10-02 17:38:51.363,2015-10-02 17:38:46.000,2273,-23.446163,-46.785253,55013,64,0,17,17,5.363,ANHANGUERA
2015-10-02 21:36:06.407,2015-10-02 21:36:05.000,2273,-23.521108,-46.719973,55013,64,0,21,21,1.407,LAPA
2015-10-02 12:28:19.300,2015-10-02 12:15:52.000,2273,-23.445915,-46.784153,55013,0,10602,12,12,747.3,ANHANGUERA
2015-10-02 18:23:01.360,2015-10-02 18:23:12.000,2273,-23.460132,-46.782097,55190,64,0,18,18,-10.64,ANHANGUERA
2015-10-02 12:45:51.350,2015-10-02 12:45:49.000,2273,-23.48213,-46.770882,55013,64,0,12,12,2.35,SAO DOMINGOS
2015-10-02 21:25:41.153,2015-10-02 21:25:35.000,2273,-23.452312,-46.740922,55190,64,20010,21,21,6.153,JARAGUA
2015-10-02 13:24:37.950,2015-10-02 13:18:04.000,2273,-23.504435,-46.753355,55190,64,0,13,13,393.95,JAGUARA
2015-10-02 19:55:26.130,2015-10-02 19:53:30.000,2273,-23.522433,-46.705263,55013,64,0,19,19,116.13,LAPA
2015-10-02 06:10:11.620,2015-10-02 06:10:20.000,2273,-23.425648,-46.787923,55190,64,0,6,6,-8.38,ANHANGUERA
2015-10-02 16:35:14.723,2015-10-02 16:35:03.000,2273,-23.52007,-46.702957,55013,64,0,16,16,11.723,LAPA
2015-10-02 11:20:43.337,2015-10-02 11:19:20.000,2273,-23.429762,-46.787255,55190,64,0,11,11,83.337,ANHANGUERA
2015-10-02 21:37:36.550,2015-10-02 21:37:35.000,2273,-23.525117,-46.716067,55013,64,0,21,21,1.55,LAPA
2015-10-02 08:04:35.397,2015-10-02 08:04:31.000,2273,-23.520307,-46.699875,55013,0,6092,8,8,4.397,LAPA
2015-10-02 08:42:40.737,2015-10-02 08:42:25.000,2273,-23.520548,-46.69948,55190,0,6092,8,8,15.737,LAPA
2015-10-02 17:47:39.680,2015-10-02 17:46:34.000,2273,-23.425075,-46.788173,55013,64,0,17,17,65.68,ANHANGUERA
2015-10-02 21:49:30.097,2015-10-02 21:49:29.000,2273,-23.520538,-46.69939,55013,0,6092,21,21,1.097,LAPA
2015-10-02 14:23:27.910,2015-10-02 14:21:25.000,2273,-23.448362,-46.787508,55013,64,0,14,14,122.91,ANHANGUERA
2015-10-02 06:35:10.567,2015-10-02 06:32:24.000,2273,-23.508693,-46.737228,55190,64,0,6,6,166.567,JAGUARA
2015-10-02 16:25:29.097,2015-10-02 16:20:21.000,2273,-23.520122,-46.722227,55013,64,0,16,16,308.097,LAPA
2015-10-02 22:23:44.070,2015-10-02 22:23:26.000,2273,-23.452328,-46.741037,55190,64,20010,22,22,18.07,JARAGUA
2015-10-02 22:54:47.967,2015-10-02 22:54:34.000,2273,-23.520552,-46.699397,55013,0,6092,22,22,13.967,LAPA
2015-10-02 07:57:50.667,2015-10-02 07:57:49.000,2273,-23.525118,-46.709613,55013,64,0,7,7,1.667,LAPA
2015-10-02 22:54:41.380,2015-10-02 22:54:39.000,2273,-23.45238,-46.740992,55190,64,20010,22,22,2.38,JARAGUA
2015-10-02 20:34:37.250,2015-10-02 20:32:25.000,2273,-23.444795,-46.785217,57190,64,0,20,20,132.25,ANHANGUERA
2015-10-02 14:28:14.120,2015-10-02 14:28:11.000,2273,-23.445988,-46.784163,55190,0,10602,14,14,3.12,ANHANGUERA
2015-10-02 09:34:01.763,2015-10-02 09:33:24.000,2273,-23.52581,-46.7136,55013,64,0,9,9,37.763,LAPA
2015-10-02 09:38:58.967,2015-10-02 09:38:57.000,2273,-23.44922,-46.787363,55190,64,0,9,9,1.967,ANHANGUERA
2015-10-02 18:00:48.583,2015-10-02 18:00:45.000,2273,-23.511463,-46.727658,55013,64,0,18,18,3.583,JAGUARA
2015-10-02 21:29:50.320,2015-10-02 21:30:05.000,2273,-23.452298,-46.740847,55190,64,20010,21,21,-14.68,JARAGUA
2015-10-02 09:42:32.760,2015-10-02 09:42:25.000,2273,-23.520553,-46.69954,55013,0,6092,9,9,7.76,LAPA
2015-10-02 18:36:52.887,2015-10-02 18:37:07.000,2273,-23.512252,-46.72719,55190,64,0,18,18,-14.113,JAGUARA
2015-10-02 09:31:40.247,2015-10-02 09:31:38.000,2273,-23.432962,-46.78642,55190,64,7551,9,9,2.247,ANHANGUERA
2015-10-02 06:22:22.300,2015-10-02 06:22:39.000,2273,-23.480933,-46.770962,55190,64,0,6,6,-16.7,SAO DOMINGOS
2015-10-02 07:54:00.790,2015-10-02 07:53:14.000,2273,-23.521445,-46.719338,55013,64,0,7,7,46.79,LAPA
2015-10-02 21:11:43.257,2015-10-02 21:11:19.000,2273,-23.445627,-46.785045,55013,64,0,21,21,24.257,ANHANGUERA
2015-10-02 14:24:22.443,2015-10-02 14:22:57.000,2273,-23.446012,-46.784163,55190,0,10602,14,14,85.443,ANHANGUERA
2015-10-02 20:56:08.120,2015-10-02 20:56:23.000,2273,-23.452263,-46.74084,55190,64,20010,20,20,-14.88,JARAGUA
2015-10-02 15:51:03.093,2015-10-02 15:51:16.000,2273,-23.4454,-46.784442,55013,64,10602,15,15,-12.907,ANHANGUERA
2015-10-02 14:25:59.213,2015-10-02 14:25:57.000,2273,-23.445983,-46.78415,55190,0,10602,14,14,2.213,ANHANGUERA
2015-10-02 08:21:22.967,2015-10-02 08:21:02.000,2273,-23.510112,-46.729483,55190,64,0,8,8,20.967,JAGUARA
2015-10-02 07:12:37.153,2015-10-02 07:12:09.000,2273,-23.434055,-46.786228,55013,64,0,7,7,28.153,ANHANGUERA
2015-10-02 18:51:59.523,2015-10-02 18:51:56.000,2273,-23.426777,-46.787288,57190,64,0,18,18,3.523,ANHANGUERA
2015-10-02 14:21:19.053,2015-10-02 14:19:57.000,2273,-23.446005,-46.784148,55190,0,10602,14,14,82.053,ANHANGUERA
2015-10-02 20:50:55.457,2015-10-02 20:50:52.000,2273,-23.4957,-46.755435,57190,64,0,20,20,3.457,JAGUARA
2015-10-02 18:09:18.240,2015-10-02 18:07:30.000,2273,-23.521798,-46.718737,55013,64,0,18,18,108.24,LAPA
2015-10-02 21:29:05.103,2015-10-02 21:29:20.000,2273,-23.452317,-46.740857,55190,64,20010,21,21,-14.897,JARAGUA
2015-10-02 13:31:53.517,2015-10-02 13:31:32.000,2273,-23.51496,-46.726418,55190,64,0,13,13,21.517,LAPA
2015-10-02 09:35:21.637,2015-10-02 09:35:20.000,2273,-23.430038,-46.787217,55190,64,7551,9,9,1.637,ANHANGUERA
2015-10-02 06:57:41.940,2015-10-02 06:57:40.000,2273,-23.508397,-46.740607,57190,0,0,6,6,1.94,JAGUARA
2015-10-02 17:43:29.440,2015-10-02 17:42:49.000,2273,-23.43299,-46.786363,55013,64,7551,17,17,40.44,ANHANGUERA
2015-10-02 10:54:59.130,2015-10-02 10:53:55.000,2273,-23.481363,-46.77097,55013,64,0,10,10,64.13,SAO DOMINGOS
2015-10-02 16:13:34.050,2015-10-02 16:12:52.000,2273,-23.50668,-46.751172,55013,64,0,16,16,42.05,JAGUARA
2015-10-02 16:55:14.300,2015-10-02 16:54:55.000,2273,-23.518657,-46.724853,55190,64,0,16,16,19.3,LAPA
2015-10-02 20:46:16.290,2015-10-02 20:45:09.000,2273,-23.452945,-46.739755,55190,64,20010,20,20,67.29,JARAGUA
2015-10-02 08:45:26.600,2015-10-02 08:45:25.000,2273,-23.520527,-46.699428,55190,0,6092,8,8,1.6,LAPA
2015-10-02 18:23:27.293,2015-10-02 18:23:03.000,2273,-23.520618,-46.699443,55013,0,6092,18,18,24.293,LAPA
2015-10-02 11:24:31.570,2015-10-02 11:24:29.000,2273,-23.452658,-46.786717,55190,64,0,11,11,2.57,ANHANGUERA
2015-10-02 12:27:44.500,2015-10-02 12:06:08.000,2273,-23.445783,-46.78411,55013,0,10602,12,12,1296.5,ANHANGUERA
2015-10-02 18:11:32.583,2015-10-02 18:11:48.000,2273,-23.445853,-46.785027,55190,64,0,18,18,-15.417,ANHANGUERA
2015-10-02 17:13:39.233,2015-10-02 16:58:40.000,2273,-23.522843,-46.718078,55190,64,0,17,16,899.233,LAPA
2015-10-02 21:22:11.193,2015-10-02 21:17:05.000,2273,-23.422748,-46.789297,55013,64,0,21,21,306.193,ANHANGUERA
2015-10-02 21:41:04.520,2015-10-02 21:41:20.000,2273,-23.451345,-46.739185,55190,64,20010,21,21,-15.48,JARAGUA
2015-10-02 20:55:24.240,2015-10-02 20:55:22.000,2273,-23.510115,-46.729403,57190,64,0,20,20,2.24,JAGUARA
2015-10-02 11:18:15.993,2015-10-02 11:17:50.000,2273,-23.423317,-46.791635,55190,64,0,11,11,25.993,ANHANGUERA
2015-10-02 06:35:43.603,2015-10-02 06:33:59.000,2273,-23.444165,-46.785915,57190,0,0,6,6,104.603,ANHANGUERA
2015-10-02 22:52:36.680,2015-10-02 22:48:03.000,2273,-23.524688,-46.716615,55013,64,0,22,22,273.68,LAPA
2015-10-02 07:34:00.563,2015-10-02 07:33:45.000,2273,-23.503552,-46.754055,55013,64,0,7,7,15.563,JAGUARA
2015-10-02 06:18:37.337,2015-10-02 06:18:54.000,2273,-23.461217,-46.781265,55190,64,0,6,6,-16.663,ANHANGUERA
2015-10-02 22:54:39.447,2015-10-02 22:52:22.000,2273,-23.519768,-46.702832,55013,64,0,22,22,137.447,LAPA
2015-10-02 20:00:06.413,2015-10-02 20:00:22.000,2273,-23.520528,-46.699243,55013,0,6092,20,20,-15.587,LAPA
2015-10-02 16:03:46.280,2015-10-02 16:03:08.000,2273,-23.449668,-46.78726,55013,64,0,16,16,38.28,ANHANGUERA
2015-10-02 15:59:44.090,2015-10-02 15:59:10.000,2273,-23.422427,-46.79012,55013,64,0,15,15,34.09,ANHANGUERA
2015-10-02 06:03:43.183,2015-10-02 06:03:59.000,2273,-23.443807,-46.78632,55190,64,0,6,6,-15.817,ANHANGUERA
2015-10-02 12:06:34.883,2015-10-02 11:51:00.000,2273,-23.44542,-46.784008,55013,64,10602,12,11,934.883,ANHANGUERA
2015-10-02 06:47:17.930,2015-10-02 06:47:34.000,2273,-23.525125,-46.709823,55190,64,0,6,6,-16.07,LAPA
2015-10-02 15:55:13.700,2015-10-02 15:55:01.000,2273,-23.4414,-46.785985,55013,64,0,15,15,12.7,ANHANGUERA
2015-10-02 11:54:55.960,2015-10-02 11:54:54.000,2273,-23.520495,-46.699358,55190,0,6092,11,11,1.96,LAPA
2015-10-02 19:39:12.353,2015-10-02 19:37:43.000,2273,-23.415467,-46.77969,55190,64,0,19,19,89.353,ANHANGUERA
2015-10-02 19:41:34.140,2015-10-02 19:40:43.000,2273,-23.406478,-46.76807,55190,64,0,19,19,51.14,PERUS
2015-10-02 08:03:56.163,2015-10-02 08:03:32.000,2273,-23.4549,-46.740002,57190,0,9360,8,8,24.163,JARAGUA
2015-10-02 20:28:01.857,2015-10-02 20:28:18.000,2273,-23.44448,-46.725922,55190,64,0,20,20,-16.143,JARAGUA
2015-10-02 13:06:05.317,2015-10-02 13:06:20.000,2273,-23.519592,-46.701157,55013,0,0,13,13,-14.683,LAPA
2015-10-02 22:34:33.660,2015-10-02 22:33:55.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,38.66,JARAGUA
2015-10-02 12:28:14.200,2015-10-02 12:14:22.000,2273,-23.445912,-46.78416,55013,0,10602,12,12,832.2,ANHANGUERA
2015-10-02 06:12:31.953,2015-10-02 06:11:50.000,2273,-23.428142,-46.787455,55190,64,0,6,6,41.953,ANHANGUERA
2015-10-02 21:07:21.830,2015-10-02 21:07:36.000,2273,-23.452363,-46.740912,55190,64,20010,21,21,-14.17,JARAGUA
2015-10-02 10:10:37.413,2015-10-02 10:07:48.000,2273,-23.52051,-46.699575,55190,0,6092,10,10,169.413,LAPA
2015-10-02 07:43:16.007,2015-10-02 07:42:45.000,2273,-23.509477,-46.730998,55013,64,0,7,7,31.007,JAGUARA
2015-10-02 06:59:11.610,2015-10-02 06:59:10.000,2273,-23.509077,-46.732958,57190,0,0,6,6,1.61,JAGUARA
2015-10-02 07:12:42.307,2015-10-02 07:12:18.000,2273,-23.43295,-46.7864,55013,64,7551,7,7,24.307,ANHANGUERA
2015-10-02 08:57:46.843,2015-10-02 08:57:45.000,2273,-23.446048,-46.78552,55013,64,0,8,8,1.843,ANHANGUERA
2015-10-02 07:27:15.970,2015-10-02 07:27:14.000,2273,-23.519867,-46.70077,57190,64,0,7,7,1.97,LAPA
2015-10-02 19:30:20.653,2015-10-02 19:30:31.000,2273,-23.445987,-46.7842,55190,0,10602,19,19,-10.347,ANHANGUERA
2015-10-02 22:52:34.290,2015-10-02 22:52:24.000,2273,-23.45247,-46.740857,55190,64,20010,22,22,10.29,JARAGUA
2015-10-02 08:11:18.127,2015-10-02 08:11:17.000,2273,-23.509075,-46.732973,55190,64,0,8,8,1.127,JAGUARA
2015-10-02 08:21:55.387,2015-10-02 08:21:47.000,2273,-23.510432,-46.728937,55190,64,0,8,8,8.387,JAGUARA
2015-10-02 18:18:41.450,2015-10-02 18:16:48.000,2273,-23.519738,-46.702828,55013,64,0,18,18,113.45,LAPA
2015-10-02 21:35:50.023,2015-10-02 21:36:05.000,2273,-23.452125,-46.740822,55190,64,20010,21,21,-14.977,JARAGUA
2015-10-02 17:14:20.687,2015-10-02 17:04:19.000,2273,-23.523552,-46.705848,55190,64,0,17,17,601.687,LAPA
2015-10-02 15:05:44.977,2015-10-02 15:05:59.000,2273,-23.509818,-46.729937,55190,64,0,15,15,-14.023,JAGUARA
2015-10-02 16:35:15.313,2015-10-02 16:35:25.000,2273,-23.422962,-46.790913,55190,64,0,16,16,-9.687,ANHANGUERA
2015-10-02 18:48:48.510,2015-10-02 18:49:03.000,2273,-23.524715,-46.707407,55190,0,9823,18,18,-14.49,LAPA
2015-10-02 12:27:53.160,2015-10-02 12:08:23.000,2273,-23.445965,-46.784228,55013,0,10602,12,12,1170.16,ANHANGUERA
2015-10-02 14:38:43.717,2015-10-02 14:38:41.000,2273,-23.445957,-46.784162,55190,0,10602,14,14,2.717,ANHANGUERA
2015-10-02 06:59:56.930,2015-10-02 06:59:55.000,2273,-23.509125,-46.732743,57190,0,0,6,6,1.93,JAGUARA
2015-10-02 17:40:17.987,2015-10-02 17:40:16.000,2273,-23.445248,-46.785838,55013,64,0,17,17,1.987,ANHANGUERA
2015-10-02 18:34:21.130,2015-10-02 18:33:22.000,2273,-23.507793,-46.74656,55190,64,0,18,18,59.13,JAGUARA
2015-10-02 21:25:37.770,2015-10-02 21:24:51.000,2273,-23.452312,-46.740922,55190,64,20010,21,21,46.77,JARAGUA
2015-10-02 14:14:30.013,2015-10-02 14:09:40.000,2273,-23.44589,-46.785603,55013,64,0,14,14,290.013,ANHANGUERA
2015-10-02 09:35:55.223,2015-10-02 09:35:53.000,2273,-23.524648,-46.70736,55013,64,9823,9,9,2.223,LAPA
2015-10-02 14:24:48.887,2015-10-02 14:23:40.000,2273,-23.46176,-46.78081,55013,64,0,14,14,68.887,ANHANGUERA
2015-10-02 21:47:49.530,2015-10-02 21:48:04.000,2273,-23.452425,-46.740942,55190,64,20010,21,21,-14.47,JARAGUA
2015-10-02 07:44:26.610,2015-10-02 07:43:36.000,2273,-23.486538,-46.767865,57190,64,0,7,7,50.61,SAO DOMINGOS
2015-10-02 11:44:35.057,2015-10-02 11:44:32.000,2273,-23.524565,-46.707323,55190,64,9823,11,11,3.057,LAPA
2015-10-02 14:54:41.440,2015-10-02 14:54:28.000,2273,-23.451665,-46.786935,55190,64,0,14,14,13.44,ANHANGUERA
2015-10-02 08:15:10.477,2015-10-02 08:15:09.000,2273,-23.45212,-46.738927,57190,0,20010,8,8,1.477,JARAGUA
2015-10-02 09:29:42.980,2015-10-02 09:29:39.000,2273,-23.522057,-46.71848,55013,64,0,9,9,3.98,LAPA
2015-10-02 16:47:55.767,2015-10-02 16:48:10.000,2273,-23.50324,-46.754195,55190,64,0,16,16,-14.233,JAGUARA
2015-10-02 14:24:51.157,2015-10-02 14:23:42.000,2273,-23.446005,-46.784172,55190,0,10602,14,14,69.157,ANHANGUERA
2015-10-02 11:05:23.033,2015-10-02 11:02:53.000,2273,-23.508287,-46.741252,55013,64,0,11,11,150.033,JAGUARA
2015-10-02 16:32:09.833,2015-10-02 16:31:58.000,2273,-23.440235,-46.785828,55190,64,0,16,16,11.833,ANHANGUERA
2015-10-02 09:24:36.340,2015-10-02 09:24:25.000,2273,-23.510643,-46.728613,55013,64,0,9,9,11.34,JAGUARA
2015-10-02 06:09:18.423,2015-10-02 06:09:35.000,2273,-23.423313,-46.790273,55190,64,0,6,6,-16.577,ANHANGUERA
2015-10-02 09:51:43.300,2015-10-02 09:51:42.000,2273,-23.509285,-46.73173,55190,64,0,9,9,1.3,JAGUARA
2015-10-02 12:28:49.100,2015-10-02 12:24:06.000,2273,-23.445975,-46.784218,55013,0,10602,12,12,283.1,ANHANGUERA
2015-10-02 19:57:07.420,2015-10-02 19:57:05.000,2273,-23.519648,-46.700625,55013,0,6092,19,19,2.42,LAPA
2015-10-02 09:53:32.527,2015-10-02 09:53:12.000,2273,-23.516758,-46.725947,55190,64,0,9,9,20.527,LAPA
2015-10-02 22:44:24.070,2015-10-02 22:42:09.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,135.07,JARAGUA
2015-10-02 07:51:46.957,2015-10-02 07:51:44.000,2273,-23.51991,-46.72259,55013,64,0,7,7,2.957,LAPA
2015-10-02 20:56:53.807,2015-10-02 20:56:52.000,2273,-23.516592,-46.725958,57190,64,0,20,20,1.807,LAPA
2015-10-02 21:52:27.410,2015-10-02 21:51:22.000,2273,-23.44601,-46.784115,57190,64,10602,21,21,65.41,ANHANGUERA
2015-10-02 19:49:27.897,2015-10-02 19:49:43.000,2273,-23.404993,-46.74396,55190,64,0,19,19,-15.103,PERUS
2015-10-02 18:52:43.660,2015-10-02 18:52:41.000,2273,-23.422308,-46.78966,57190,64,0,18,18,2.66,ANHANGUERA
2015-10-02 08:20:21.650,2015-10-02 08:18:47.000,2273,-23.509517,-46.730868,55190,64,0,8,8,94.65,JAGUARA
2015-10-02 06:44:04.960,2015-10-02 06:40:09.000,2273,-23.423373,-46.790195,57190,0,0,6,6,235.96,ANHANGUERA
2015-10-02 19:38:47.287,2015-10-02 19:38:45.000,2273,-23.502978,-46.75437,55013,64,0,19,19,2.287,JAGUARA
2015-10-02 07:02:17.610,2015-10-02 07:02:10.000,2273,-23.509538,-46.73095,57190,0,0,7,7,7.61,JAGUARA
2015-10-02 07:19:19.323,2015-10-02 07:18:47.000,2273,-23.435183,-46.786498,55013,64,9442,7,7,32.323,ANHANGUERA
2015-10-02 21:22:13.273,2015-10-02 21:17:50.000,2273,-23.422748,-46.789297,55013,64,0,21,21,263.273,ANHANGUERA
2015-10-02 12:28:30.440,2015-10-02 12:18:52.000,2273,-23.44595,-46.784172,55013,0,10602,12,12,578.44,ANHANGUERA
2015-10-02 22:37:42.047,2015-10-02 22:37:39.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,3.047,JARAGUA
2015-10-02 22:24:58.623,2015-10-02 22:24:56.000,2273,-23.452347,-46.74106,55190,64,20010,22,22,2.623,JARAGUA
2015-10-02 07:59:02.650,2015-10-02 07:59:00.000,2273,-23.52462,-46.707328,55013,64,9823,7,7,2.65,LAPA
2015-10-02 22:29:42.497,2015-10-02 22:27:04.000,2273,-23.42345,-46.789818,55013,64,0,22,22,158.497,ANHANGUERA
2015-10-02 12:38:22.397,2015-10-02 12:38:20.000,2273,-23.435568,-46.78634,55013,64,9442,12,12,2.397,ANHANGUERA
2015-10-02 16:40:25.933,2015-10-02 16:40:40.000,2273,-23.461918,-46.780708,55190,64,0,16,16,-14.067,ANHANGUERA
2015-10-02 06:44:07.773,2015-10-02 06:40:30.000,2273,-23.430522,-46.787123,57190,0,7551,6,6,217.773,ANHANGUERA
2015-10-02 13:05:21.327,2015-10-02 13:04:47.000,2273,-23.427058,-46.787235,55190,64,0,13,13,34.327,ANHANGUERA
2015-10-02 18:44:29.237,2015-10-02 18:43:52.000,2273,-23.522382,-46.71828,55190,64,0,18,18,37.237,LAPA
2015-10-02 22:45:50.483,2015-10-02 22:45:48.000,2273,-23.519835,-46.722652,55013,64,0,22,22,2.483,LAPA
2015-10-02 14:54:38.923,2015-10-02 14:53:43.000,2273,-23.446537,-46.787497,55190,64,0,14,14,55.923,ANHANGUERA
2015-10-02 09:58:30.570,2015-10-02 09:58:28.000,2273,-23.525763,-46.713298,55190,64,9711,9,9,2.57,LAPA
2015-10-02 22:18:44.013,2015-10-02 22:17:45.000,2273,-23.513647,-46.726755,57190,64,0,22,22,59.013,JAGUARA
